Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773425210,725,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30001.74466200042,30014.848340087272,30001.74466200042,30033.015083001374,167.0
1773425211,730,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,47,0,30000.0,29647.668135255593,12427.133191002213,30203.753353001957,163.85106382978722
1773425212,735,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,30002.437880000798,30002.924461000475,30002.437880000798,30003.617993999796,167.0
1773425213,740,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30002.416111001367,30013.074868129126,30002.416111001367,30126.915845998155,167.0
1773425214,745,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,0,30002.12068900146,30012.778752309263,30002.12068900146,30126.915845998155,167.0
1773425215,750,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30000.0,29692.26369068251,15158.059030000004,30451.180953001312,160.27272727272728
1773425216,755,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,300001773425217,760,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30001773425217,760,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,77,0,30000.0,29783.244311870443,14197.943700000906,30451.180953001312,163.15584415584416
1773425218,765,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.839007000148,30002.839007000148,30002.839007000148,30002.839007000148,167.0
1773425219,770,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30002.839007000148,30026.314804866943,30002.839007000148,30043.62719799974,167.0
1773425220,775,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,32,0,30002.73085400113,30036.275509875046,30002.73085400113,30177.268412000558,167.0
1773425221,780,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30002.538646000176,30003.791669666196,30002.538646000176,30005.337823000445,167.0
1773425222,785,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,22,0,30002.42300299942,30014.597860000074,30002.42300299942,30029.033489998255,167.0
1773425223,790,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,0,30000.0,29720.870121174015,16379.879189000349,30083.11222499833,163.7826086956522
1773425224,795,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,30004.006208997453,30005.218116748438,30004.006208997453,30006.732104997354,167.0
1773425225,800,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,1773425227,810,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30000.0,25604.60679900037,16551.341509999475,30132.063454999297,117.66666666666667
1773425228,815,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31773425227,810,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30003.86162399809,30004.56971249878,30003.86162399809,30005.277800999465,167.0
1773425228,815,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30003.86162399809,30065.79582041605,30003.86162399809,30244.380173997342,167.0
1773425229,820,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,0,30002.85663899922,30086.41134778245,30002.85663899922,30244.380173997342,167.0
1773425230,825,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.40773800033,30002.40773800033,30002.40773800033,30002.40773800033,167.0
1773425231,830,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,21,1,30000.0,29550.25092323819,20402.380026000174,30015.83722400028,162.47619047619048
1773425232,835,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,52,1,30000.0,29903.029239807573,20402.380026000174,30192.196750998846,165.17307692307693
1773425233,840,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,16000.0,21131.642839500273,8454.625302998465,30003.61678199988,93.0
1773425234,845,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,29,0,30000.0,28082.003132241058,8454.625302998465,30022.296297996945,151.689655172413781773425237,860,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,24,0,30002.172174998123,30138.368774458137,30002.172174998123,30203.52585799992,167.0
1773425238,865,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,0,30000.0,29770.067515260722,13712.195501000679,30228.597904999333,163.782608695651773425237,860,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30002.15562000085,30152.608786576104,30002.15562000085,30292.104517000553,167.0
1773425238,865,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,55,0,30002.15562000085,30105.867744454736,30002.15562000085,30292.104517000553,167.0
1773425239,870,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30036.807095999393,30036.807095999393,30036.807095999393,30036.807095999393,167.0
1773425240,875,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30002.317756003322,30011.972875677115,30002.317756003322,30036.807095999393,167.0
1773425242,880,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,2,30000.0,28895.731851474262,7514.810554002906,30036.807095999393,158.74576271186442
1773425243,885,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30002.330092000193,30002.832329665882,30002.330092000193,30003.334081000503,167.0
1773425244,890,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30002.330092000193,30013.99871378518,30002.330092000193,30148.87319799891,167.0
1773425245,895,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30002.330092000193,30019.699212849562,30002.330092000193,30203.128503999324,167.0
1773425252,895,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
22622.031225425526,10.64501300061238,30451.180953001312,111.95615221170561
1773425239,1730,,Aggregated,48.300000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5177,2,30000.0,22622.031225425526,10.64501300061238,30451.180953001312,111.95615221170561
1773425240,1740,,Aggregated,47.300000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5317,2,30000.0,22815.469264121857,10.64501300061238,30451.180953001312,113.37765657325559
1773425241,1750,,Aggregated,47.300000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5317,2,30000.0,22815.469264121857,10.64501300061238,30451.180953001312,113.37765657325559
1773425242,1760,,Aggregated,47.300000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5317,2,30000.0,22815.469264121857,10.64501300061238,30451.180953001312,113.37765657325559
1773425243,1770,,Aggregated,47.600000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5486,4,30000.0,23014.532689845775,10.64501300061238,30451.180953001312,114.8598250091141
1773425244,1780,,Aggregated,47.600000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5486,4,30000.0,23014.532689845775,10.64501300061238,30451.180953001312,114.8598250091141
1773425245,1790,,Aggregated,47.600000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5486,4,30000.0,23014.532689845775,10.64501300061238,30451.180953001312,114.8598250091141
1773425246,1790,,Aggregated,47.600000,0.100000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5486,4,30000.0,23014.532689845775,10.64501300061238,30451.180953001312,114.8598250091141
