Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773230102,2500,,Aggregated,0.000000,0.000000,35000,38000,49000,49000,54000,135000,150000,155000,164000,164000,164000,420,0,35000.0,42539.72357611905,24575.14107299994,164103.06661799952,5.145238095238096
1773230106,2500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230108,2500,,Aggregated,0.000000,0.000000,36000,37000,37000,38000,40000,48000,137000,139000,157000,157000,157000,108,0,36000.0,38843.10952465739,30171.105118000014,156621.25452199962,51.02777777777778
1773230109,2500,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,28,0,41000.0,40478.47087496428,38955.35089200075,41390.304483000364,167.0
1773230110,2262,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,63000,63000,63000,63000,63000,63000,30,0,41000.0,41964.90094330001,38955.35089200075,62783.14492500067,167.0
,135299.13528399993,108.40350877192982
1773230069,687,,Aggregated,0.000000,0.000000,2800,3000,3300,3300,3700,134000,134000,135000,135000,135000,135000,174,0,2800.0,10557.96484223559,601.6000830004486,135299.13528399993,99.816091954023
1773230070,687,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2600,2600,2700,135000,135000,135000,135000,110,0,2500.0,4704.0354349272675,648.7769360001039,134773.02669999973,138.15454545454546
1773230071,687,,Aggregated,0.000000,0.000000,2300,2500,2500,2500,2600,2600,135000,140000,140000,140000,140000,184,0,2300.0,5126.378471989114,648.7769360001039,140386.23164599994,128.8804347826087
1773230072,687,,Aggregated,0.000000,0.000000,2300,2500,2500,21773230067,688,,Aggregated,0.000000,0.000000,3300,135000,135000,135000,135000,136000,136000,136000,136000,136000,136000,100,0,3300.0,63454.50297884,657.030639000368,135839.23863400012,41.75
1773230068,688,,Aggregated,0.000000,0.000000,2800,4200,135000,135000,135000,136000,136000,136000,136000,136000,136000,162,0,2800.0,40382.43494506784,277.37556400006724,135839.23863400012,44.26543209876543
1773230069,688,,Aggregated,0.000000,0.000000,2200,2300,2300,2400,5200,5300,7900,7900,7900,7900,7900,34,0,2200.0,2305.8807231773230076,687,,Aggregated,0.000000,0.000000,2400,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,13,0,2400.0,2374.328300307682,2099.8232720003216,2612.6084600000468,167.0
1773230077,687,,Aggregated,0.000000,0.000000,2500,2600,2600,2600,3000,149000,149000,149000,149000,149000,149000,40,0,2400.0,9741.571675925,1100.7105629996659,148560.0348630005,141.95
1773230099,687,,Aggregated,0.000000,0.000000,2500,2600,2600,2600,3000,3300,149000,149000,149000,149000,149000,42,0,2500.0,9419.69604083334,1100.7105629996659,148560.0348630005,143.14285714285714
7.498617333307,972.1227140007613,2883.645192999211,129.88888888888889
1773230073,688,,Aggregated,0.000000,0.000000,2200,2400,2600,2700,3700,8100,134000,135000,135000,135000,135000,83,0,2200.0,5798.324461337346,638.3837240000503,134746.00296000062,48.28915662650602
1773230074,688,,Aggregated,0.000000,0.000000,2300,2400,2900,3000,3900,8100,28000,134000,135000,135000,135000,119,0,2300.0,4784.1723174033705,624.1759980002826,134746.00296000062,53.32773109243698
1773230075,688,,Aggregated,0.000000,0.000000,2100,2500,2500,2600,2600,10000,10000,10000,10000,10000,10000,33,0,2100.0,2264.1829644847658,505.03417599975364,10002.046599000096,75.9090909090909
1773230076,688,,Aggregated,0.000000,0.000000,2100,2300,2400,2500,2600,2600,10000,10000,10000,10000,10000,66,0,2100.0,2087.875468136355,505.03417599975364,10002.046599000096,88.56060606060606
1773230098,688,,Aggregated,0.000000,0.000000,2100,2300,2400,2400,2600,2900,10000,34000,34000,34000,34000,90,0,2100.0,2370.287669500026,505.03417599975364,34249.82240500049,90.92222222222222
,3400,4600,7500,12000,32000,118000,129000,135000,148000,155000,155000,58558,0,3400.0,15189.615380093002,35.55018400038534,155053.99545399996,73.14013456743741
1773230059,15375,,Aggregated,674.600000,0.000000,3400,4500,7400,11000,32000,118000,130000,135000,150000,156000,156000,59328,0,3400.0,15172.474092160228,35.55018400038534,156051.17968000012,73.29412756202805
1773230060,15375,,Aggregated,677.400000,0.000000,3400,4500,7300,11000,32000,118000,130000,136000,150000,156000,156000,59790,0,3400.0,15191.111222609181,35.55018400038534,156051.17968000012,73.13803311590567
1773230061,15375,,Aggregated,682.200000,0.000000,3400,4500,7200,11000,32000,118000,130000,136000,150000,156000,156000,60313,0,3400.0,15104.682418925308,35.55018400038534,156051.17968000012,73.43139953243912
1773230062,15375,,Aggregated,612.100000,0.000000,3400,4500,7200,11000,32000,119000,130000,136000,150000,156000,156000,60517,0,3400.0,15213.44774537464,35.55018400038534,156051.17968000012,73.38255366260721
1773230063,15375,,Aggregated,562.100000,0.000000,3400,4500,7400,12000,33000,121000,132000,139000,155000,158000,158000,61673,0,3400.0,15845.157777717284,35.55018400038534,158495.0833339999,72.75952199503834
1773230064,15375,,Aggregated,562.300000,0.000000,3400,4500,7400,12000,33000,121000,133000,139000,156000,158000,158000,62060,0,3400.0,15875.63418350237,35.55018400038534,158495.0833339999,73.03757653883339
1773230065,15375,,Aggregated,555.000000,0.000000,3400,4500,7500,12000,34000,121000,133000,140000,157000,160000,160000,62277,0,3400.0,16020.072403011096,35.55018400038534,160183.71540899988,73.01101530259967
1773230067,15375,,Aggregated,555.900000,0.000000,3400,4600,7900,13000,48000,125000,137000,144000,160000,166000,166000,63550,0,3400.0,17330.34174726315,35.55018400038534,165936.77545100037,72.34720692368214
1773230068,15375,,Aggregated,574.800000,0.000000,3400,4700,8200,13000,88000,127000,139000,147000,163000,166000,166000,64465,0,3400.0,18099.236476751947,35.55018400038534,165936.77545100037,72.09961994880943
1773230069,15375,,Aggregated,593.000000,0.000000,3400,4700,8400,14000,102000,128000,139000,149000,165000,167000,168000,65077,0,3400.0,18547.811874830157,35.55018400038534,167949.759395,71.74476389507814
1773230070,15375,,Aggregated,599.900000,0.000000,3400,4700,8300,14000,102000,128000,139000,148000,165000,167000,168000,65275,0,3400.0,18521.11226082646,35.55018400038534,167949.759395,71.80344695518959
1773230071,15375,,Aggregated,674.800000,0.000000,3500,5100,9800,18000,119000,137000,149000,160000,166000,167000,168000,67698,0,3500.0,22024.23417395296,35.55018400038534,167949.759395,69.82293420780525
1773230072,15375,,Aggregated,707.400000,0.000000,3500,5100,10000,18000,121000,138000,152000,160000,166000,167000,168000,68508,0,3500.0,22495.866916855568,35.55018400038534,167949.759395,69.62874408828166
1773230073,15375,,Aggregated,728.200000,0.000000,3500,5100,10000,18000,121000,138000,152000,160000,166000,167000,168000,68740,0,3500.0,22448.93172364695,35.55018400038534,167949.759395,69.81389292988071
1773230074,15375,,Aggregated,790.100000,0.000000,3500,5300,11000,19000,124000,141000,155000,162000,168000,171000,171000,70110,0,3500.0,23937.807109083304,35.55018400038534,170707.59552800065,68.78301240907146
