Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773917120,10000,,Aggregated,138.000000,0.000000,4000,4200,4400,4500,4800,5000,5000,5100,5100,5100,5100,615,0,4000.0,3909.5997463300687,2210.019619000377,5119.047201000285,157.0
1773917123,10000,,Aggregated,0.000000,0.000000,3900,4000,4100,4100,4200,4200,4200,4200,4200,4200,4200,181,0,3900.0,3534.8185483536013,2792.6034169995546,4232.955436999873,157.0
1773917142,10000,,Aggregated,0.000000,0.000000,4100,4300,4400,4500,4700,4900,18000,18000,34000,34000,34000,589,0,4100.0,4393.087918755522,2792.6034169995546,33839.860789999875,157.0169779286927
1773917146,10000,,Aggregated,0.000000,0.000000,24000,24000,25000,25000,25000,25000,47000,47000,47000,47000,47000,131,0,24000.0,24636.967222847325,22534.491330000492,47040.3124580007,157.3053435114504
1773917148,10000,,Aggregated,0.000000,0.000000,24000,24000,24000,24000,25000,25000,25000,47000,260000,260000,260000,311,0,24000.0,23180.93923536336,2372.886739000023,260348.65275900028,157.12861736334406
1773917149,10000,,Aggregated,0.000000,0.000000,256000,258000,260000,260000,263000,263000,263000,263000,263000,263000,263000,46,0,256000.0,170292.0292073261,1331.1697750004896,263325.1182550002,157.2173913043478
1773917151,10000,,Aggregated,0.000000,0.000000,2400,2700,2800,3900,253000,258000,263000,263000,263000,263000,263000,292,0,2400.0,47232.34995876028,1136.6359530002228,263325.1182550002,157.1027397260274
1773917152,10000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917154,10000,,Aggregated,0.000000,0.000000,2500,2600,3200,191000,204000,212000,218000,218000,221000,221000,221000,272,0,2500.0,46170.41731418384,1371.216999000353,220609.84681599983,157.0735294117647
1773917157,10000,,Aggregated,0.000000,0.000000,2700,2900,3100,174000,178000,196000,203000,206000,206000,206000,206000,234,0,2700.0,46739.83546638038,1777.7006189999156,206279.80396099974,157.0
1773917158,10000,,Aggregated,0.000000,0.000000,2700,3000,166000,170000,176000,179000,198000,203000,206000,206000,206000,345,0,2700.0,55941.57254334203,1777.7006189999156,206279.80396099974,157.0
1773917160,10000,,Aggregated,0.000000,0.000000,2700,2900,3100,149000,153000,155000,155000,157000,157000,157000,157000,101,0,2700.0,39615.14445302969,1465.3373009996358,156699.2293660005,157.0
1773917161,10000,,Aggregated,0.000000,0.000000,2400,2700,132000,138000,149000,152000,155000,155000,157000,157000,157000,296,0,2400.0,39629.85184833784,1062.013847000344,156699.2293660005,157.0
1773917163,10000,,Aggregated,103.500000,0.000000,1900,2500,2700,108000,141000,149000,153000,155000,157000,157000,157000,525,0,1900.0,31075.37923407617,713.4621380000681,156699.2293660005,157.0
1773917165,10000,,Aggregated,0.000000,0.000000,4000,81000,94000,102000,125000,128000,139000,139000,139000,139000,139000,520,0,4000.0,39569.50304309806,1136.7264800001067,139359.7317290005,157.09615384615384
1773917167,10000,,Aggregated,260.000000,0.000000,4100,75000,91000,99000,120000,127000,131000,139000,139000,139000,139000,736,0,4100.0,40113.242361684774,1136.7264800001067,139359.7317290005,157.23097826086956
1773917170,9992,,Aggregated,27.000000,0.000000,3600,4500,4600,4700,60000,70000,72000,72000,72000,72000,72000,350,0,3600.0,14773.118028334267,1862.5487790004627,71863.39495499941,157.0
1773917172,9982,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917173,9961,,Aggregated,0.000000,0.000000,3100,3300,3400,3500,3600,3700,3800,32000,32000,32000,32000,323,0,3100.0,3686.259917823497,1849.7583900007157,32080.030909000016,157.0
1773917175,9949,,Aggregated,0.000000,0.000000,3000,3100,3200,3300,3500,3600,3700,32000,32000,32000,32000,593,0,3000.0,3288.2549496019938,1849.7583900007157,32080.030909000016,157.0
1773917177,9937,,Aggregated,0.000000,0.000000,4100,4500,4700,4800,5000,5100,54000,54000,54000,54000,54000,432,0,4100.0,5254.237390747666,3225.5679979998604,53683.004108000205,157.2314814814815
1773917179,9924,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917181,9912,,Aggregated,0.000000,0.000000,5100,6800,33000,33000,35000,283000,289000,289000,292000,292000,292000,450,0,5100.0,37628.508665382215,2791.3574700005483,291649.8837359995,160.13333333333333
1773917185,9886,,Aggregated,0.000000,0.000000,5300,5500,5600,5600,5800,10000,222000,255000,257000,257000,257000,428,0,5300.0,11627.828365280384,3825.0989479993223,256923.34040100014,157.46728971962617
1773917187,9871,,Aggregated,0.000000,0.000000,5200,5500,5600,5600,5800,10000,222000,255000,259000,259000,259000,953,0,5200.0,14188.503172932853,2721.2175900003786,258760.3832979994,157.48268625393493
1773917189,9857,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917191,9842,,Aggregated,0.000000,0.000000,4800,5000,5200,33000,34000,36000,185000,187000,188000,188000,188000,568,0,4800.0,16654.734873299338,3632.1277110000665,188201.5090190007,159.20070422535213
1773917193,9830,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917197,9816,,Aggregated,0.000000,0.000000,5100,5500,5600,5700,5900,6000,6200,6200,7400,7400,7400,573,0,5100.0,5069.08775359511,3356.2350920001336,7352.834258999792,157.0
1773917198,9803,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917201,9796,,Aggregated,0.000000,0.000000,5600,5800,5900,5900,6000,6100,6300,6300,8000,8000,8000,381,0,5600.0,5411.736473010484,2999.8720999992656,8011.444898999798,157.0
1773917202,9792,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917206,9789,,Aggregated,0.000000,0.000000,6000,6200,6300,6300,6400,6500,6500,6600,8100,8100,8100,312,0,6000.0,5775.742371096144,3927.9763170006845,8118.589824000082,157.0
1773917208,9781,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917212,9772,,Aggregated,0.000000,0.000000,7400,7600,7700,7800,7900,8000,11000,11000,11000,11000,11000,394,0,7400.0,7358.333823228416,5069.417660999534,11353.006784999707,157.0
1773917214,9765,,Aggregated,0.000000,0.000000,6800,7100,7400,7500,7900,8100,8200,8300,11000,11000,11000,814,0,6800.0,6739.028250770263,3836.898597999607,10758.777865000411,157.0
1773917217,9758,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917219,9752,,Aggregated,0.000000,0.000000,5600,5800,5900,6000,6100,6200,6300,6300,9600,9600,9600,629,0,5600.0,5481.843588319551,3147.8599219999523,9625.534619000064,157.0
1773917221,9744,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917225,9736,,Aggregated,0.000000,0.000000,6300,6500,6600,6600,6800,6800,6900,9500,9500,9500,9500,402,0,6300.0,6031.911443985081,4348.566230999495,9541.148771000735,157.0
1773917227,9730,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917231,9724,,Aggregated,0.000000,0.000000,5600,5800,6800,6800,7000,7100,7200,7200,9500,9500,9500,363,0,5600.0,5698.959942633598,4103.423701999418,9526.842291999856,157.0
1773917235,9718,,Aggregated,238.000000,0.000000,8900,9400,9700,9900,10000,10000,10000,11000,14000,14000,14000,817,0,8900.0,8958.688134992655,7445.945802999631,13719.68865799954,157.0
1773917240,9709,,Aggregated,0.000000,0.000000,12000,13000,13000,13000,13000,13000,13000,15000,15000,15000,15000,403,0,12000.0,12135.67388927047,8225.029822000579,14986.641868999868,157.0
1773917244,9698,,Aggregated,100.750000,0.000000,12000,13000,13000,13000,13000,14000,14000,14000,17000,17000,17000,1206,0,12000.0,11922.413605548938,5914.345535000393,17253.02553000074,157.0
1773917247,9686,,Aggregated,0.000000,0.000000,8900,9600,9900,10000,11000,11000,11000,12000,18000,18000,18000,755,0,8900.0,9085.107055826453,5027.167856000233,17619.911112999944,157.0
1773917251,9676,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917254,9661,,Aggregated,0.000000,0.000000,7000,7400,7600,7700,8000,8200,8400,8500,12000,12000,12000,754,0,7000.0,7033.349669007955,5531.32708999965,12459.260503000223,157.0
1773917258,9646,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917260,9634,,Aggregated,0.000000,0.000000,8100,8600,8900,9100,9400,9700,9700,9900,12000,12000,12000,920,0,8100.0,8108.491587574995,5423.624426999595,12402.51738400002,157.0
1773917262,9622,,Aggregated,0.000000,0.000000,7200,7500,7600,7700,7900,8100,8400,11000,11000,11000,11000,470,0,7200.0,7163.014681795757,3941.7506290001256,11245.483757999864,157.0
1773917265,9609,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917267,9588,,Aggregated,0.000000,0.000000,6000,6200,6400,6400,6600,6700,6900,6900,6900,6900,6900,502,0,6000.0,5944.545485884463,4251.44782300049,6939.088649000041,157.0
1773917270,9568,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917273,9549,,Aggregated,0.000000,0.000000,6900,7200,7500,7600,7700,7800,8000,10000,11000,11000,11000,689,0,6900.0,6978.693356851983,4914.518421999674,10583.116040000277,157.0
1773917276,9530,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917278,9491,,Aggregated,0.000000,0.000000,4800,6200,6500,6600,6900,6900,7000,7200,9200,9200,9200,890,0,4800.0,5200.568088961801,1905.8400769999935,9198.341703000551,157.0
1773917280,9472,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917285,9435,,Aggregated,41.666667,0.000000,5800,6200,6400,6500,6800,7000,7100,7100,7100,7100,7100,821,0,5800.0,5610.13311903656,2302.362475999871,7144.181263000064,157.0
1773917288,9423,,Aggregated,0.000000,0.000000,5600,5700,5800,5800,5900,6000,9600,9700,9700,9700,9700,262,0,5500.0,5545.510037614503,3276.8292450000445,9735.793179000211,157.0381679389313
1773917289,9410,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917293,9397,,Aggregated,0.000000,0.000000,6200,6300,6400,6500,6600,6600,6700,6700,6800,6800,6800,303,0,6200.0,6114.639818445541,4467.186986000343,6752.803434999805,157.0
1773917295,9385,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917299,9371,,Aggregated,0.000000,0.000000,7400,7700,7900,8100,8300,8400,8500,8600,8700,8700,8700,602,0,7400.0,7428.254912207647,5423.17443400043,8657.207758999903,157.0
1773917301,9358,,Aggregated,0.000000,0.000000,7000,7300,7500,7600,7900,8000,8100,11000,11000,11000,11000,530,0,7000.0,7015.399411075447,3605.493748000299,10767.247058000066,157.0
1773917304,9346,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917307,9335,,Aggregated,0.000000,0.000000,5500,5700,5800,5900,6100,6100,6300,6300,6300,6300,6300,377,0,5500.0,5382.712921854087,3768.034498999441,6331.680121999852,157.0
1773917309,9329,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917313,9324,,Aggregated,0.000000,0.000000,5400,5700,5700,5800,5900,5900,6100,6100,7300,7300,7300,306,0,5400.0,5259.554379836577,2800.265698999283,7274.952152999504,157.0
1773917315,9318,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917318,9313,,Aggregated,0.000000,0.000000,7500,7700,7800,7900,8000,8100,13000,13000,14000,14000,14000,303,0,7500.0,7101.691509603951,4953.245625000818,13511.992781000117,157.0
1773917320,9307,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917323,9302,,Aggregated,0.000000,0.000000,5700,6000,6200,6400,6700,6800,6900,7100,7100,7100,7100,530,0,5700.0,5693.656342726413,3618.107551999856,7122.523062000255,157.0
1773917325,9298,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917329,9293,,Aggregated,0.000000,0.000000,6900,7000,7100,7200,7300,7500,9700,9800,10000,10000,10000,365,0,6900.0,6607.241173717805,4503.819700999884,9958.555444000012,157.0
1773917331,9289,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917335,9285,,Aggregated,0.000000,0.000000,6700,6800,7000,7100,7200,7300,10000,11000,11000,11000,11000,383,0,6700.0,6153.326324710197,3937.4672079993616,10523.79600599943,157.0
1773917337,9280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917339,9276,,Aggregated,0.000000,0.000000,5300,5600,5700,5800,5900,6000,6200,6200,6200,6200,6200,358,0,5300.0,5273.143049245829,2180.235648999769,6242.75222200049,157.0
1773917341,9272,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917344,9256,,Aggregated,38.000000,0.000000,5100,5500,5700,5800,6000,6100,6300,9500,9900,9900,9900,708,0,5100.0,5115.906045627128,2184.051911000097,9936.914256999444,157.0
1773917347,9243,,Aggregated,0.000000,0.000000,4400,4500,4600,4600,4700,4800,8400,8500,8600,8600,8600,309,0,4400.0,4344.560978378637,2731.973855000433,8553.801636000571,157.0
1773917348,9229,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917350,9214,,Aggregated,0.000000,0.000000,4600,4700,4700,4800,4900,4900,5000,5000,5000,5000,5000,204,0,4600.0,4124.9060131568485,2753.6610679999285,5010.6649489998745,157.0
1773917353,9200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917356,9188,,Aggregated,0.000000,0.000000,5700,5700,5800,5800,6000,8300,8400,8400,8500,8500,8500,154,0,5700.0,5583.029415318154,4008.3266260007804,8460.340411000288,157.0
1773917358,9174,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917360,9161,,Aggregated,0.000000,0.000000,5700,6000,6200,6400,6600,6800,7000,9800,9900,9900,9900,601,0,5700.0,5826.644046021662,3763.7116620007873,9908.146413000395,157.0
1773917363,9135,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917366,9120,,Aggregated,0.000000,0.000000,4200,4300,4400,4400,4500,4500,4600,4600,4700,4700,4700,225,0,4200.0,4094.9985848044294,3322.802431999662,4654.74131999963,157.0
1773917368,9107,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917372,9094,,Aggregated,0.000000,0.000000,4400,4600,4700,4800,4900,5000,5100,5100,5100,5100,5100,304,0,4400.0,4337.4446192533,2421.5241689998948,5143.900468000538,157.0
1773917374,9082,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917376,9070,,Aggregated,0.000000,0.000000,7000,7000,7100,7100,7200,11000,12000,12000,12000,12000,12000,116,0,7000.0,6801.5220581551785,3134.5521979992554,11622.850603999723,157.0
1773917377,9060,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917379,9051,,Aggregated,0.000000,0.000000,4300,4500,4600,4600,4700,4800,4900,4900,6000,6000,6000,289,0,4300.0,4203.784467982672,2587.4857600001633,6006.137717999991,157.0
1773917381,9034,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917384,9024,,Aggregated,0.000000,0.000000,4100,4300,4500,4500,4700,4700,4800,4900,4900,4900,4900,468,0,4100.0,4149.1227055363315,3094.9429000002056,4896.66002300055,157.0
1773917386,9007,,Aggregated,0.000000,0.000000,4500,4700,4800,4900,5000,5100,5100,5200,5200,5200,5200,477,0,4500.0,4492.988908725339,2392.605580000236,5169.134854999356,157.0
1773917388,8998,,Aggregated,0.000000,0.000000,4300,4500,4700,4800,5000,5100,5100,5200,5200,5200,5200,689,0,4300.0,4104.271060522488,1918.2377740007723,5169.134854999356,157.0
1773917391,8979,,Aggregated,0.000000,0.000000,3400,3500,3600,3600,3700,3700,3700,3800,5100,5100,5100,240,0,3400.0,3334.551594999981,2193.637426999885,5064.431995000632,157.0
1773917392,8966,,Aggregated,0.000000,0.000000,3500,3600,3700,3700,4000,4000,4200,4200,5100,5100,5100,625,0,3500.0,3457.1130251215914,2193.637426999885,5064.431995000632,157.0
1773917396,8954,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917398,8927,,Aggregated,0.000000,0.000000,5600,5700,5900,6000,8200,8700,9100,9200,9600,9600,9600,732,0,5600.0,5843.6858998975395,2165.405490000012,9559.526777999963,157.0136612021858
1773917401,8916,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917404,8892,,Aggregated,202.000000,0.000000,3700,4100,4400,4500,4900,5000,5100,5200,5200,5200,5200,660,0,3700.0,3899.4838974560334,2178.963999000189,5244.763244000751,157.0
1773917406,8881,,Aggregated,0.000000,0.000000,6100,6200,6200,6300,6400,6400,6500,6500,9400,9400,9400,245,0,6100.0,6033.95360235098,4712.954419000198,9362.508627999887,157.0408163265306
1773917409,8867,,Aggregated,211.000000,0.000000,6000,6200,6300,6300,6500,6700,6800,6800,9400,9400,9400,670,0,6000.0,5935.21518956117,2669.8822799999107,9362.508627999887,157.01492537313433
1773917412,8853,,Aggregated,0.000000,0.000000,5300,5700,6000,6200,6500,6600,6900,9400,9400,9400,9400,498,0,5300.0,5370.913209648589,3939.7131550003905,9435.354684000231,157.0
1773917414,8824,,Aggregated,0.000000,0.000000,5100,5400,5600,5700,5900,6000,6000,6100,6200,6200,6200,466,0,5100.0,5138.185150875546,2264.8872290001236,6153.29227500024,157.0
1773917417,8792,,Aggregated,0.000000,0.000000,3600,4600,5000,5200,5600,5900,6000,6000,6100,6200,6200,1130,0,3600.0,3898.2780538168054,1632.1942409995245,6153.29227500024,157.0
1773917419,8777,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917421,8754,,Aggregated,0.000000,0.000000,3400,3500,3700,3800,4000,4100,4200,4200,5900,5900,5900,663,0,3400.0,3415.6290870799266,2014.4389289998799,5865.326852999715,157.0
1773917423,8744,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917426,8722,,Aggregated,58.500000,0.000000,4100,4300,4500,4600,4700,4800,4900,6900,7000,7000,7000,585,0,4100.0,4154.998120569253,2758.447186000012,6987.941835999663,157.0
1773917428,8712,,Aggregated,0.000000,0.000000,3800,3900,4000,4000,4100,4200,4200,4200,4200,4200,4200,231,0,3800.0,3495.678541445879,1882.7351260006253,4248.1931299998905,157.0
1773917430,8699,,Aggregated,115.500000,0.000000,3600,3900,4000,4100,4200,4400,4400,4500,4500,4500,4500,799,0,3600.0,3575.406254215271,1882.7351260006253,4518.346656999711,157.0
1773917432,8695,,Aggregated,0.000000,0.000000,3500,3700,3800,3800,4000,4000,4200,4200,8900,8900,8900,414,0,3500.0,3478.5180117536397,2007.0838139999978,8877.77095399997,157.024154589372
1773917434,8686,,Aggregated,207.000000,0.000000,3200,3500,3600,3700,3900,4000,4100,4200,6200,8900,8900,1039,0,3200.0,3263.98750261693,1792.7536910001436,8877.77095399997,157.00962463907604
1773917437,8681,,Aggregated,0.000000,0.000000,3600,3700,3800,3800,4600,5100,5200,5200,5200,5200,5200,154,0,3600.0,3676.384844357141,2155.1846259999365,5167.642481999792,157.0
1773917439,8677,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917441,8672,,Aggregated,0.000000,0.000000,6200,6400,6500,6500,6700,6700,6800,6800,9800,9800,9800,242,0,6200.0,5997.893816615694,3458.0604729999322,9777.550831000553,157.0
1773917443,8669,,Aggregated,114.000000,0.000000,5600,6200,6500,6600,7200,7400,7600,7700,9800,9800,9800,592,0,5600.0,5639.8468881756835,3303.0598060004195,9777.550831000553,157.0
1773917445,8664,,Aggregated,0.000000,0.000000,4800,5100,5300,5300,5500,5500,5700,5700,7400,7400,7400,314,0,4800.0,4826.025797226104,3532.1772140005123,7443.360678999852,157.0
1773917448,8645,,Aggregated,299.000000,0.000000,4200,4400,4600,4700,5200,5400,5600,5700,7400,7400,7400,942,0,4200.0,4150.009676471338,2128.0896990001565,7443.360678999852,157.0
1773917450,8633,,Aggregated,0.000000,0.000000,3400,3500,3600,3600,3800,3800,7800,7800,7800,7800,7800,173,0,3400.0,3575.710458069434,2502.8346210001473,7780.24121100043,157.0
1773917453,8608,,Aggregated,0.000000,0.000000,3900,4100,4200,4300,4400,4500,4500,4600,8800,8800,8800,239,0,3900.0,3933.722959167357,2472.730335999586,8814.00394100001,157.0418410041841
1773917457,8595,,Aggregated,79.666667,0.000000,6000,6400,6600,6800,7100,7200,7400,7400,8800,8800,8800,606,0,6000.0,5503.44214313202,2472.730335999586,8814.00394100001,157.01650165016503
1773917459,8571,,Aggregated,0.000000,0.000000,3400,5700,5800,5900,6000,6100,6200,6200,8100,8100,8100,464,0,3400.0,4169.3866764720005,1743.7018529999477,8105.437916000483,157.02155172413794
1773917461,8559,,Aggregated,162.000000,0.000000,2800,3300,5600,5700,5900,6100,6200,6200,8500,8500,8500,703,0,2800.0,3647.4507853214895,1673.727866000263,8547.482970000601,157.01422475106685
1773917462,8533,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2600,2600,2600,3300,3300,3300,3300,177,0,2400.0,2345.2021479039568,1379.14513800024,3279.7020739999425,157.0
1773917463,8505,,Aggregated,0.000000,0.000000,2200,2300,2300,2400,2500,2500,2600,2600,3300,3300,3300,696,0,2200.0,2152.0906416738408,1379.14513800024,3279.7020739999425,157.0
1773917467,8493,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917468,8471,,Aggregated,0.000000,0.000000,4500,4600,4700,4700,4800,4900,4900,5000,5000,5000,5000,464,0,4500.0,4232.426329928875,1634.9269100001038,4971.005743000205,157.0
1773917471,8462,,Aggregated,0.000000,0.000000,3600,3800,3800,3900,4000,4100,4100,4100,4100,4100,4100,224,0,3600.0,3226.4518925580455,1983.4747020004215,4144.741037999665,157.0
1773917472,8453,,Aggregated,0.000000,0.000000,3300,3600,3700,3700,3800,4000,4100,4100,9000,9000,9000,552,0,3300.0,3218.6614487246347,1983.4747020004215,9025.886856999932,157.018115942029
1773917474,8441,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917476,8432,,Aggregated,0.000000,0.000000,4500,4800,5000,5100,5300,5400,6000,6200,6200,6200,6200,268,0,4500.0,4568.937841682849,3632.334412000091,6221.667396000157,157.0
1773917478,8421,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917481,8413,,Aggregated,0.000000,0.000000,4600,4900,5100,5200,5400,5400,5500,5500,8000,8000,8000,321,0,4600.0,4535.879097180706,3147.9948730002434,8010.987960000421,157.0311526479751
1773917482,8404,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773917485,8386,,Aggregated,145.000000,0.000000,4500,4700,4900,4900,5100,5100,5200,5300,5300,5300,5300,550,0,4500.0,4231.768200378216,1614.3222070004413,5300.026739999339,157.0
1773917487,8373,,Aggregated,0.000000,0.000000,2300,2400,3400,3500,3500,3600,3600,3600,3600,3600,3600,211,0,2300.0,2496.8883547156784,1306.2018250002438,3612.9123540004002,157.0
1773917488,8357,,Aggregated,0.000000,0.000000,2000,2100,2200,2300,3400,3500,3600,6000,6900,6900,6900,564,0,2000.0,2162.954837374141,1183.1723850000344,6864.668948000144,157.03546099290782
1773917490,8342,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,4800,5000,5100,5100,7900,7900,7900,175,0,2400.0,2809.144236291467,1834.9121689998356,7911.005576000207,157.05714285714285
1773917492,8335,,Aggregated,0.000000,0.000000,2700,2900,3100,4600,5100,5400,5600,5600,8400,8400,8400,378,0,2700.0,3144.3577636217074,1834.9121689998356,8420.599346000017,157.05291005291005
1773917493,8319,,Aggregated,0.000000,0.000000,2800,3000,3100,3100,3200,3200,3300,3300,3300,3300,3300,171,0,2800.0,2854.829158274846,1918.7622560002637,3344.5144200004506,157.0
1773917495,8311,,Aggregated,0.000000,0.000000,2800,2900,3000,3100,3200,3200,3300,3300,5600,5600,5600,315,0,2800.0,2830.245695444447,1773.961180999322,5594.825361000403,157.0
