Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144661,10000,,Aggregated,7867.000000,0.000000,110,220,260,290,370,500,17000,33000,59000,60000,62000,627088,26,110.0,1009.6274812624738,0.5932849999226164,61881.07126599971,0.11844430127828949
1773144662,10000,,Aggregated,7744.100000,0.000000,110,220,260,290,370,490,17000,33000,59000,60000,62000,637380,26,110.0,995.448526303289,0.5932849999226164,61881.07126599971,0.11653173930779127
1773144664,10000,,Aggregated,7907.200000,0.000000,110,220,260,290,360,490,17000,33000,59000,60000,62000,653313,26,110.0,974.1371039437304,0.5932849999226164,61881.07126599971,0.11368976279363796
1773144665,10000,,Aggregated,7907.200000,0.000000,110,220,260,290,360,490,17000,33000,59000,60000,62000,653313,26,110.0,974.1371039437304,0.5932849999226164,61881.07126599971,0.11368976279363796
1773144666,10000,,Aggregated,7520.200000,0.000000,110,220,260,290,360,490,17000,33000,59000,60000,62000,664549,26,110.0,960.4689192108775,0.5932849999226164,61881.07126599971,0.11176752955763984
1773144667,10000,,Aggregated,7948.100000,0.000000,110,220,260,290,370,490,17000,33000,59000,60000,62000,679629,26,110.0,942.7127812725611,0.5932849999226164,61881.07126599971,0.10928756718739195
1773144668,10000,,Aggregated,7948.100000,0.000000,110,220,260,290,370,490,17000,33000,59000,60000,62000,679629,26,110.0,942.7127812725611,0.5932849999226164,61881.07126599971,0.10928756718739195
1773144669,10000,,Aggregated,7636.700000,0.000000,110,220,260,290,370,490,17000,33000,59000,60000,62000,690337,26,110.0,930.6783208823001,0.5932849999226164,61881.07126599971,0.10759237879470461
1773144670,10000,,Aggregated,7951.800000,0.000000,110,220,260,290,370,490,17000,32000,59000,60000,62000,704122,26,110.0,916.4657837753067,0.5932849999226164,61881.07126599971,0.10548598112258956
1773144671,10000,,Aggregated,7951.800000,0.000000,110,220,260,290,370,490,17000,32000,59000,60000,62000,704122,26,110.0,916.4657837753067,0.5932849999226164,61881.07126599971,0.10548598112258956
1773144672,10000,,Aggregated,8409.700000,0.000000,110,220,260,290,370,490,17000,31000,59000,60000,62000,714791,26,110.0,904.9418384328923,0.5932849999226164,61881.07126599971,0.10391149300984484
1773144673,10000,,Aggregated,8363.800000,0.000000,110,220,260,290,370,490,17000,31000,59000,60000,62000,728115,26,110.0,891.4857117004503,0.5932849999226164,61881.07126599971,0.10200998468648496
1773144674,10000,,Aggregated,8363.800000,0.000000,110,220,260,290,370,490,17000,31000,59000,60000,62000,728115,26,110.0,891.4857117004503,0.5932849999226164,61881.07126599971,0.10200998468648496
1773144675,10000,,Aggregated,7957.400000,0.000000,110,220,260,290,370,480,17000,31000,59000,60000,62000,741228,26,110.0,877.8989762546117,0.5932849999226164,61881.07126599971,0.1002053349306826
1773144676,10000,,Aggregated,8238.200000,0.000000,110,220,260,290,370,480,17000,31000,59000,60000,62000,753729,26,110.0,865.927993888576,0.5932849999226164,61881.07126599971,0.09854337566950455
1773144677,10000,,Aggregated,8238.200000,0.000000,110,220,260,290,370,480,17000,31000,59000,60000,62000,753729,26,110.0,865.927993888576,0.5932849999226164,61881.07126599971,0.09854337566950455
1773144678,10000,,Aggregated,7939.400000,0.000000,110,220,260,290,360,480,16000,31000,59000,60000,62000,767505,26,110.0,851.9729276192761,0.5932849999226164,61881.07126599971,0.09677461384616387
1773144679,10000,,Aggregated,8320.100000,0.000000,110,220,260,290,360,470,16000,31000,59000,60000,62000,780489,26,110.0,839.9709629142492,0.5932849999226164,61881.07126599971,0.09516469802905614
1773144680,10000,,Aggregated,8320.100000,0.000000,110,220,260,290,360,470,16000,31000,59000,60000,62000,780489,26,110.0,839.9709629142492,0.5932849999226164,61881.07126599971,0.09516469802905614
1773144681,10000,,Aggregated,8242.600000,0.000000,110,210,260,280,360,470,16000,31000,59000,60000,62000,794477,26,110.0,826.4206048748994,0.5932849999226164,61881.07126599971,0.09348917589810656
1773144682,10000,,Aggregated,8546.900000,0.000000,110,210,260,280,360,470,15000,31000,59000,60000,62000,807971,26,110.0,815.2395244610442,0.5932849999226164,61881.07126599971,0.09192780433951218
1773144683,10000,,Aggregated,8546.900000,0.000000,110,210,260,280,360,470,15000,31000,59000,60000,62000,807971,26,110.0,815.2395244610442,0.5932849999226164,61881.07126599971,0.09192780433951218
1773144684,10000,,Aggregated,8594.100000,0.000000,100,210,260,280,360,460,15000,31000,59000,60000,62000,821789,26,100.0,802.519378031277,0.5932849999226164,61881.07126599971,0.09038208104513445
1773144685,10000,,Aggregated,8816.100000,0.000000,100,210,260,280,360,460,14000,30000,59000,60000,62000,834264,26,100.0,792.4606250531668,0.5932849999226164,61881.07126599971,0.08903057065868837
1773144686,10000,,Aggregated,8816.100000,0.000000,100,210,260,280,360,460,14000,30000,59000,60000,62000,834264,26,100.0,792.4606250531668,0.5932849999226164,61881.07126599971,0.08903057065868837
1773144687,10000,,Aggregated,8571.100000,0.000000,100,210,260,280,350,460,14000,30000,59000,60000,62000,847744,26,100.0,781.3702643582993,0.5932849999226164,61881.07126599971,0.0876148931752982
1773144688,10000,,Aggregated,8845.400000,0.000000,100,210,260,280,350,450,12000,30000,59000,60000,62000,860600,26,100.0,771.5808389499862,0.5932849999226164,61881.07126599971,0.08630606553567279
1773144689,10000,,Aggregated,8845.400000,0.000000,100,210,260,280,350,450,12000,30000,59000,60000,62000,860600,26,100.0,771.5808389499862,0.5932849999226164,61881.07126599971,0.08630606553567279
1773144690,10000,,Aggregated,8549.800000,0.000000,100,210,250,280,350,450,8800,30000,59000,60000,62000,875509,26,100.0,760.0542718747051,0.5932849999226164,61881.07126599971,0.08483636376096648
1773144691,10000,,Aggregated,8815.800000,0.000000,100,210,250,280,350,450,4900,30000,59000,60000,62000,886958,26,100.0,752.013999866251,0.5932849999226164,61881.07126599971,0.08374128199982411
1773144692,10000,,Aggregated,8815.800000,0.000000,100,210,250,280,350,450,4900,30000,59000,60000,62000,886958,26,100.0,752.013999866251,0.5932849999226164,61881.07126599971,0.08374128199982411
1773144693,10000,,Aggregated,8563.700000,0.000000,99,210,250,280,350,450,3000,30000,59000,60000,62000,902034,26,99,741.2295066027181,0.5932849999226164,61881.07126599971,0.0823416855683932
1773144694,10000,,Aggregated,8795.400000,0.000000,99,210,250,280,350,440,890,30000,59000,60000,62000,913511,26,99,733.4524457350478,0.5932849999226164,61881.07126599971,0.08130717637773383
1773144695,10000,,Aggregated,8795.400000,0.000000,99,210,250,280,350,440,890,30000,59000,60000,62000,913511,26,99,733.4524457350478,0.5932849999226164,61881.07126599971,0.08130717637773383
1773144696,10000,,Aggregated,8496.300000,0.000000,99,210,250,280,350,440,860,30000,59000,60000,62000,928109,26,99,723.7644088903526,0.5932849999226164,61881.07126599971,0.08002831563965009
1773144697,10000,,Aggregated,8753.200000,0.000000,98,210,250,280,350,440,790,30000,59000,60000,62000,939479,26,98,716.431738452055,0.5932849999226164,61881.07126599971,0.07905977674860215
1773144698,10000,,Aggregated,8753.200000,0.000000,98,210,250,280,350,440,790,30000,59000,60000,62000,939479,26,98,716.431738452055,0.5932849999226164,61881.07126599971,0.07905977674860215
1773144699,10000,,Aggregated,8568.800000,0.000000,97,200,250,280,350,440,760,30000,59000,60000,62000,956325,26,97,705.6501775582298,0.5932849999226164,61881.07126599971,0.07766711107625546
1773144700,10000,,Aggregated,8767.200000,0.000000,96,200,250,280,350,440,750,30000,59000,60000,62000,966055,26,96,699.6703103974463,0.5932849999226164,61881.07126599971,0.07688485645227239
1773144701,10000,,Aggregated,8767.200000,0.000000,96,200,250,280,350,440,750,30000,59000,60000,62000,966055,26,96,699.6703103974463,0.5932849999226164,61881.07126599971,0.07688485645227239
1773144702,7500,,Aggregated,8348.800000,0.000000,96,200,250,280,340,430,750,30000,59000,60000,62000,974782,26,96,694.2837968331166,0.5932849999226164,61881.07126599971,0.07619652394073752
