Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094977,10000,,Aggregated,8703.300000,0.000000,120,220,280,310,390,530,7100,30000,47000,49000,49000,723596,8,120.0,737.7602362549036,0.6373599999278667,48831.867181999995,0.08921829308066932
1773094978,10000,,Aggregated,8765.000000,0.000000,120,220,270,310,390,530,7000,30000,47000,49000,49000,727159,8,120.0,734.6641539518403,0.6373599999278667,48831.867181999995,0.08878113314969628
1773094979,10000,,Aggregated,8771.600000,0.000000,120,220,270,300,390,530,7000,30000,47000,49000,49000,741405,8,120.0,722.747798777864,0.6373599999278667,48831.867181999995,0.08707521530067912
1773094980,10000,,Aggregated,8753.600000,0.000000,120,220,270,300,390,520,6800,30000,47000,49000,49000,749729,8,120.0,715.595424632981,0.6373599999278667,48831.867181999995,0.08610844718558305
1773094981,10000,,Aggregated,8857.200000,0.000000,110,220,270,300,390,520,6600,30000,47000,49000,49000,753048,8,110.0,712.6811249125822,0.6373599999278667,48831.867181999995,0.08572893095792035
1773094982,10000,,Aggregated,8890.100000,0.000000,110,220,270,300,380,520,6400,30000,47000,49000,49000,768296,8,110.0,700.7166217217688,0.6373599999278667,48831.867181999995,0.08402751023043202
1773094983,10000,,Aggregated,8881.800000,0.000000,110,220,270,300,380,510,6200,30000,47000,49000,49000,777112,8,110.0,694.0748757488226,0.6373599999278667,48831.867181999995,0.08307425441892546
1773094984,10000,,Aggregated,8868.300000,0.000000,110,220,270,300,380,510,6200,30000,47000,49000,49000,780719,8,110.0,691.1969599841108,0.6373599999278667,48831.867181999995,0.08269044304032565
1773094985,10000,,Aggregated,8869.800000,0.000000,110,220,270,300,380,510,5500,30000,47000,49000,49000,796023,8,110.0,680.0147695246834,0.6373599999278667,48831.867181999995,0.08110067171425951
1773094986,10000,,Aggregated,8858.000000,0.000000,110,210,270,290,380,510,5300,30000,47000,49000,49000,804091,8,110.0,673.9377678039253,0.6373599999278667,48831.867181999995,0.08028693269791604
1773094987,10000,,Aggregated,8949.400000,0.000000,110,210,270,290,380,510,5300,30000,47000,49000,49000,807493,8,110.0,671.2935692377163,0.6373599999278667,48831.867181999995,0.07994868066967763
1773094988,10000,,Aggregated,8901.700000,0.000000,110,210,260,290,370,500,4400,30000,47000,49000,49000,822247,8,110.0,660.7996766579072,0.6373599999278667,48831.867181999995,0.07851412045285662
1773094989,10000,,Aggregated,8966.300000,0.000000,100,210,260,290,370,500,4300,30000,47000,49000,49000,830073,8,100.0,655.4509147180626,0.6373599999278667,48831.867181999995,0.07777388253804184
1773094990,10000,,Aggregated,8967.700000,0.000000,100,210,260,290,370,500,4300,30000,47000,49000,49000,833346,8,100.0,653.2543920455171,0.6373599999278667,48831.867181999995,0.0774684224799783
1773094991,10000,,Aggregated,8921.400000,0.000000,100,210,260,290,370,500,3200,30000,47000,49000,49000,847918,8,100.0,644.3974593450068,0.6373599999278667,48831.867181999995,0.07613707929304485
1773094992,10000,,Aggregated,8832.900000,0.000000,100,210,260,290,370,490,3000,30000,47000,49000,49000,856884,8,100.0,639.3858256410278,0.6373599999278667,48831.867181999995,0.07534041947334762
1773094993,10000,,Aggregated,8823.100000,0.000000,100,210,260,290,370,490,2800,30000,47000,49000,49000,860398,8,100.0,637.1290512980579,0.6373599999278667,48831.867181999995,0.07503271741682338
1773094994,10000,,Aggregated,8792.900000,0.000000,100,210,260,290,370,490,2100,30000,47000,49000,49000,874709,8,100.0,629.1025719134653,0.6373599999278667,48831.867181999995,0.07380511690173532
1773094995,10000,,Aggregated,8777.900000,0.000000,100,210,260,290,370,490,2000,30000,47000,49000,49000,882373,8,100.0,625.3468222168927,0.6373599999278667,48831.867181999995,0.0731640700701404
1773094996,10000,,Aggregated,8743.000000,0.000000,100,210,260,290,370,490,1700,30000,47000,49000,49000,885775,8,100.0,623.3399380808166,0.6373599999278667,48831.867181999995,0.07288306849933673
1773094997,10000,,Aggregated,8557.900000,0.000000,100,210,260,290,370,490,1500,28000,47000,49000,49000,900396,8,100.0,615.318445458983,0.6373599999278667,48831.867181999995,0.07169956330325768
1773094998,10000,,Aggregated,8617.400000,0.000000,100,210,260,290,370,480,1500,28000,47000,49000,49000,908055,8,100.0,611.1582109922697,0.6373599999278667,48831.867181999995,0.07109481253888807
1773094999,10000,,Aggregated,8584.500000,0.000000,100,210,260,290,370,480,1500,28000,47000,49000,49000,911255,8,100.0,609.3504986999759,0.6373599999278667,48831.867181999995,0.07084515311301447
1773095000,10000,,Aggregated,8499.600000,0.000000,100,210,260,290,370,480,1200,27000,47000,49000,49000,926144,8,100.0,601.2668392088126,0.6373599999278667,48831.867181999995,0.0697062227904084
1773095001,10000,,Aggregated,8566.500000,0.000000,100,210,260,290,370,480,1200,27000,47000,49000,49000,934580,8,100.0,596.5879092946612,0.6373599999278667,48831.867181999995,0.06907701855378887
1773095002,10000,,Aggregated,8721.000000,0.000000,100,210,260,290,370,480,1200,27000,47000,49000,49000,938273,8,100.0,594.6003232450465,0.6373599999278667,48831.867181999995,0.06880513453973418
1773095003,10000,,Aggregated,8622.300000,0.000000,100,210,260,290,370,470,1100,26000,47000,49000,49000,953177,8,100.0,587.377170184769,0.6373599999278667,48831.867181999995,0.06772928847422882
1773095004,10000,,Aggregated,8667.100000,0.000000,100,210,260,290,360,470,1100,26000,47000,49000,49000,961854,8,100.0,582.8807140114244,0.6373599999278667,48831.867181999995,0.06711829446048985
1773095005,10000,,Aggregated,8742.700000,0.000000,99,200,260,290,360,470,1000,25000,47000,49000,49000,965119,8,99,581.1393258495622,0.6373599999278667,48831.867181999995,0.06689123310182475
1773095006,10000,,Aggregated,8732.200000,0.000000,98,200,260,280,360,470,990,25000,47000,49000,49000,979855,8,98,573.9897393033824,0.6373599999278667,48831.867181999995,0.06588525853315032
1773095007,10000,,Aggregated,8875.000000,0.000000,97,200,250,280,360,470,940,25000,47000,49000,49000,988271,8,97,569.7811069213503,0.6373599999278667,48831.867181999995,0.06532418739394356
1773095008,10000,,Aggregated,8879.300000,0.000000,97,200,250,280,360,460,920,25000,47000,49000,49000,991575,8,97,568.1052066307741,0.6373599999278667,48831.867181999995,0.0651065224516552
1773095009,10000,,Aggregated,8859.600000,0.000000,96,200,250,280,360,460,870,24000,47000,49000,49000,1007224,8,96,560.7867162124193,0.6373599999278667,48831.867181999995,0.06409497787979634
1773095010,10000,,Aggregated,8970.500000,0.000000,95,200,250,280,360,460,850,24000,47000,49000,49000,1015490,8,95,557.1080926938737,0.6373599999278667,48831.867181999995,0.06357325035204679
1773095011,10000,,Aggregated,8943.700000,0.000000,94,200,250,280,360,460,840,24000,47000,49000,49000,1020649,8,94,554.8002486174071,0.6373599999278667,48831.867181999995,0.06325191128389877
1773095013,10000,,Aggregated,8836.800000,0.000000,94,200,250,280,360,460,830,23000,47000,49000,49000,1033382,8,94,549.498238283894,0.6373599999278667,48831.867181999995,0.06247254161578197
1773095014,10000,,Aggregated,8929.700000,0.000000,94,200,250,280,360,450,810,23000,47000,49000,49000,1041902,8,94,545.7906791630066,0.6373599999278667,48831.867181999995,0.061961681616889114
1773095015,10000,,Aggregated,8890.500000,0.000000,93,200,250,280,360,450,810,23000,47000,49000,49000,1045293,8,93,544.2728425005065,0.6373599999278667,48831.867181999995,0.061760673801508285
1773095016,10000,,Aggregated,8869.700000,0.000000,93,200,250,280,350,450,780,22000,47000,49000,49000,1060216,8,93,538.0452284909519,0.6373599999278667,48831.867181999995,0.06089136553306119
1773095017,10000,,Aggregated,8950.300000,0.000000,92,200,250,280,350,450,770,22000,47000,49000,49000,1068209,8,92,534.7369899256718,0.6373599999278667,48831.867181999995,0.06043573869907481
1773095018,10000,,Aggregated,8608.500000,0.000000,92,200,250,280,350,450,770,21000,47000,49000,49000,1072994,8,92,532.9938448568658,0.6373599999278667,48831.867181999995,0.06016622646538564
