Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
17732305741773230578,1429,,Aggregated,0.000000,0.000000,3000,3200,3200,3300,3800,6600,8700,21000,134000,134000,134000,112,0,3000.0,4441.394091687512,750.287556999865,134298.59803199998,129.72321428571428
1773230579,1429,,Aggregated,9.000000,0.000000,3100,3200,3400,3800,6300,6600,21000,21000,134000,134000,134000,162,0,3100.0,4572.6744697407585,571.9693380005992,134298.59803199998,103.08641975308642
1773230580,1429,,Aggregated,0.000000,0.000000,2800,2900,2900,3000,3200,10000,20000,26000,30000,30000,30000,101,0,2800.0,3767.9339375049076,632.5525980000748,29581.21265799946,147.15841584158414
1773230581,1429,,Aggregated,0.000000,0.000000,2500,2900,2900,2900,3200,10000,20000,26000,30000,30000,30000,162,0,2500.0,3325.7765986049053,556.9604769998477,29581.21265799946,137.10493827160494
1773230582,1429,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773230583,1429,,Aggregated,0.000000,0.000000,2100,2200,2400,3700,8200,8200,13000,13000,13000,13000,13000,78,0,2100.0,3189.2401983076275,467.2720049993586,13059.500695999304,96.34615384615384
1773230585,1429,,Aggregated,0.000000,0.000000,2400,2500,2800,2900,4800,8200,13000,16000,87000,87000,87000,173,0,2400.0,3357.18050943928,372.0860729999913,86512.00468200023,108.11560693641619
1773230586,1429,,Aggregated,0.000000,0.000000,2200,2200,2700,3200,7900,9100,9100,9100,9100,9100,9100,17,0,2200.0,2972.6810865294124,687.7601269998195,9121.916933000648,58.94117647058823
1773230587,1429,,Aggregated,0.000000,0.000000,2200,2500,4000,7800,13000,13000,13000,114000,114000,114000,114000,60,0,2200.0,5832.27347905002,97.84687600040343,114242.84282000008,94.46666666666667
1773230611,1429,,Aggregated,0.000000,0.000000,2400,2600,3000,4000,13000,13000,13000,114000,114000,114000,114000,89,0,2400.0,4841.128172337078,97.84687600040343,114242.84282000008,114.34831460674157
6493
1773230587,1429,,Aggregated,0.000000,0.000000,2700,3000,4200,4200,13000,15000,152000,152000,152000,152000,152000,179,0,2700.0,10142.362150240207,576.1723630002962,151683.50054199982,99.8268156424581
1773230609,1429,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
,15000,15000,15000,15000,30,0,3500.0,3644.214601266685,748.7386159991729,15219.15062100011773230586,1428,,Aggregated,1.000000,0.000000,2300,2500,2600,2800,3500,4200,6600,11000,12000,12000,12000,154,0,2300.0,2466.0648924675183,411.1911070003771,12432.68954800078,124.70779220779221
1773230587,1428,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,6,0,1700.0,1849.3449095003598,627.519659000427,2347.4228210006913,83.5
1773230609,1428,,Aggregated,0.000000,0.000000,2100,2300,2500,2500,2900,2900,2900,29001773230609,1428,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
5537,38260.795393999615,1341773230587,1429,,Aggregated,0.000000,0.000000,1800,2500,4600,5000,5700,8000,13000,13000,13000,13000,13000,26,0,1800.0,3123.5198764999873,658.3031609998216,13295.402347999698,12.846153846153847
1773230610,1429,,Aggregated,0.000000,0.000000,1800,2100,4600,5000,5700,8000,13000,13000,13000,13000,13000,28,0,1700.0,2971.287691785716,658.3031609998216,13295.402347999698,11.928571428571429
94904
1000,112000,125000,130000,136000,139000,140000,50618,4,2600.0,12851.480897816451,40.266075999170425,139776.08935900027,61.462128096724484
1773230564,11583,,Aggregated,394.100000,0.000000,2600,3500,4600,7800,31000,112000,125000,130000,136000,139000,140000,51188,4,2600.0,12746.61917664359,40.266075999170425,139776.08935900027,62.079256857075876
1773230565,11583,,Aggregated,410.900000,0.000000,2600,3500,4600,7700,31000,112000,125000,130000,136000,139000,140000,51455,4,2600.0,12697.396646934469,40.266075999170425,139776.08935900027,62.24376639782334
1773230566,11583,,Aggregated,453.700000,0.000000,2600,3400,4600,7600,31000,112000,125000,130000,136000,139000,140000,52038,4,2600.0,12593.43417409061,40.266075999170425,139776.08935900027,62.67266228525308
1773230567,11583,,Aggregated,405.600000,0.000000,2600,3400,4600,7500,31000,112000,125000,130000,136000,139000,140000,52348,4,2600.0,12541.576674713937,40.266075999170425,139776.08935900027,62.96807900970429
1773230568,11583,,Aggregated,443.600000,0.000000,2600,3400,4600,7800,31000,112000,127000,132000,150000,152000,154000,53035,4,2600.0,13009.917748253458,40.266075999170425,153949.26332999967,63.0903931366079
1773230569,11583,,Aggregated,430.700000,0.000000,2600,3500,4900,9000,32000,118000,136000,149000,154000,155000,155000,54369,4,2600.0,15171.181119991123,40.266075999170425,155032.0260850003,62.28554875020692
1773230570,11583,,Aggregated,402.100000,0.000000,2600,3500,4900,8900,32000,118000,136000,149000,154000,155000,155000,54576,4,2600.0,15176.204738725894,40.266075999170425,155032.0260850003,62.42568161829376
1773230571,11583,,Aggregated,513.700000,0.000000,2700,3700,5700,13000,73000,130000,144000,150000,154000,155000,157000,56049,4,2700.0,17725.481860997672,40.266075999170425,157285.22556300048,61.34805259683491
1773230572,11583,,Aggregated,544.300000,0.000000,2700,3700,6300,16000,111000,135000,149000,152000,156000,158000,158000,56945,4,2700.0,19206.596130545884,40.266075999170425,158371.6408400005,60.72296075160242
1773230573,11583,,Aggregated,602.100000,0.000000,2700,3800,6600,18000,112000,137000,149000,152000,156000,158000,158000,57682,4,2700.0,19857.592404649913,40.266075999170425,158371.6408400005,60.71091501681634
1773230574,11583,,Aggregated,749.400000,0.000000,2700,3800,7000,20000,114000,138000,149000,152000,156000,158000,158000,58436,4,2700.0,20547.293477402065,40.266075999170425,158371.6408400005,60.38767198302416
1773230575,11583,,Aggregated,739.400000,0.000000,2800,3900,7000,20000,114000,138000,149000,152000,156000,158000,158000,58739,4,2800.0,20607.439208170857,40.266075999170425,158371.6408400005,60.462656837876025
1773230576,11583,,Aggregated,734.900000,0.000000,2800,4000,7500,20000,117000,139000,149000,152000,156000,158000,158000,59784,4,2800.0,21267.10671529023,40.266075999170425,158371.6408400005,60.344205807573935
1773230577,11583,,Aggregated,782.000000,0.000000,2800,4000,7300,20000,117000,138000,149000,152000,156000,158000,158000,60172,4,2800.0,21173.60473439789,40.266075999170425,158371.6408400005,60.384946486738016
1773230579,11583,,Aggregated,787.500000,0.000000,2800,4000,7900,22000,120000,140000,150000,152000,157000,158000,158000,61044,4,2800.0,22053.095023481746,40.266075999170425,158371.6408400005,60.10507175152349
1773230580,11583,,Aggregated,820.100000,0.000000,2800,4000,7700,21000,119000,140000,150000,152000,157000,158000,158000,61736,4,2800.0,21884.92927033173,40.266075999170425,158371.6408400005,60.621258260982245
1773230581,11583,,Aggregated,813.200000,0.000000,2800,4000,7600,21000,118000,140000,150000,152000,157000,158000,158000,62227,4,2800.0,21758.5340033703,40.266075999170425,158371.6408400005,60.92120783582689
1773230582,11583,,Aggregated,677.000000,0.000000,2800,4000,7500,20000,118000,140000,150000,152000,157000,158000,158000,62583,4,2800.0,21680.10736782501,40.266075999170425,158371.6408400005,61.08700445807967
1773230583,11583,,Aggregated,641.300000,0.000000,2800,4000,7400,20000,118000,139000,149000,152000,157000,158000,158000,63194,4,2800.0,21541.759811959273,40.266075999170425,158371.6408400005,61.50042725575213
