Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773144030,10000,,Aggregated,8820.300000,0.000000,44,100,150,190,270,350,1800,30000,45000,46000,46000,822155,0,44,573.1359063100534,0.47924599994075834,46303.54937700008,0.07247416849620814
1773144031,10000,,Aggregated,8820.300000,0.000000,44,100,150,190,270,350,1800,30000,45000,46000,46000,822155,0,44,573.1359063100534,0.47924599994075834,46303.54937700008,0.07247416849620814
1773144032,10000,,Aggregated,8343.600000,0.000000,44,100,150,190,270,350,1000,30000,45000,46000,46000,832117,0,44,567.6098299236069,0.47924599994075834,46303.54937700008,0.0716065168720264
1773144033,10000,,Aggregated,8850.800000,0.000000,44,100,150,190,270,350,780,29000,44000,46000,46000,848624,0,44,558.5983239114603,0.47924599994075834,46303.54937700008,0.07021366353060955
1773144034,10000,,Aggregated,8850.800000,0.000000,44,100,150,190,270,350,780,29000,44000,46000,46000,848624,0,44,558.5983239114603,0.47924599994075834,46303.54937700008,0.07021366353060955
1773144035,10000,,Aggregated,8342.900000,0.000000,44,100,150,190,270,340,680,28000,44000,46000,46000,858675,0,44,553.1726021565948,0.47924599994075834,46303.54937700008,0.06939179549887908
1773144036,10000,,Aggregated,8820.600000,0.000000,45,100,160,190,270,340,650,26000,44000,46000,46000,876054,0,45,544.3951214773417,0.47924599994075834,46303.54937700008,0.06801521367404292
1773144037,10000,,Aggregated,8820.600000,0.000000,45,100,160,190,270,340,650,26000,44000,46000,46000,876054,0,45,544.3951214773417,0.47924599994075834,46303.54937700008,0.06801521367404292
1773144038,10000,,Aggregated,8478.500000,0.000000,45,110,160,190,270,340,630,25000,44000,46000,46000,886373,0,45,539.2017888528826,0.47924599994075834,46303.54937700008,0.06722339240929044
1773144039,10000,,Aggregated,8844.300000,0.000000,45,110,160,190,270,340,600,24000,44000,46000,46000,902393,0,45,531.4989385201094,0.47924599994075834,46303.54937700008,0.06602998915106832
1773144040,10000,,Aggregated,8844.300000,0.000000,45,110,160,190,270,340,600,24000,44000,46000,46000,902393,0,45,531.4989385201094,0.47924599994075834,46303.54937700008,0.06602998915106832
1773144041,10000,,Aggregated,8442.500000,0.000000,45,110,160,190,270,330,590,24000,44000,46000,46000,912191,0,45,526.9598123782816,0.47924599994075834,46303.54937700008,0.06532074971140912
1773144042,10000,,Aggregated,8875.400000,0.000000,45,110,160,190,270,330,570,24000,44000,46000,46000,928661,0,45,519.5475694951785,0.47924599994075834,46303.54937700008,0.06416227234695976
1773144043,10000,,Aggregated,8875.400000,0.000000,45,110,160,190,270,330,570,24000,44000,46000,46000,928661,0,45,519.5475694951785,0.47924599994075834,46303.54937700008,0.06416227234695976
1773144044,10000,,Aggregated,8378.900000,0.000000,45,110,160,190,270,330,550,24000,44000,46000,46000,938378,0,45,515.3433733633717,0.47924599994075834,46303.54937700008,0.06349786546572916
1773144045,10000,,Aggregated,8775.400000,0.000000,46,110,160,190,270,330,540,24000,44000,46000,46000,955026,0,46,508.3342540072333,0.47924599994075834,46303.54937700008,0.06239097155470113
1773144046,10000,,Aggregated,8775.400000,0.000000,46,110,160,190,270,330,540,24000,44000,46000,46000,955026,0,46,508.3342540072333,0.47924599994075834,46303.54937700008,0.06239097155470113
1773144047,10000,,Aggregated,8409.200000,0.000000,46,110,160,200,270,330,530,24000,44000,46000,46000,965280,0,46,504.0772981448036,0.47924599994075834,46303.54937700008,0.06172820321564727
1773144048,10000,,Aggregated,8841.300000,0.000000,46,110,160,190,270,330,520,23000,44000,46000,46000,982215,0,46,497.0317757099056,0.47924599994075834,46303.54937700008,0.06066390759660563
1773144049,10000,,Aggregated,8841.300000,0.000000,46,110,160,190,270,330,520,23000,44000,46000,46000,982215,0,46,497.0317757099056,0.47924599994075834,46303.54937700008,0.06066390759660563
1773144050,10000,,Aggregated,8442.700000,0.000000,46,110,160,190,270,330,510,23000,44000,46000,46000,993605,0,46,492.24422929867796,0.47924599994075834,46303.54937700008,0.05996849854821584
1773144051,10000,,Aggregated,8835.000000,0.000000,46,110,160,190,260,330,500,23000,44000,46000,46000,1008726,0,46,486.16306119504407,0.47924599994075834,46303.54937700008,0.05906955902792235
1773144052,10000,,Aggregated,8835.000000,0.000000,46,110,160,190,260,330,500,23000,44000,46000,46000,1008726,0,46,486.16306119504407,0.47924599994075834,46303.54937700008,0.05906955902792235
1773144053,10000,,Aggregated,8497.400000,0.000000,46,110,160,190,260,330,500,22000,44000,46000,46000,1020732,0,46,481.6256196814747,0.47924599994075834,46303.54937700008,0.05837477418166571
1773144054,10000,,Aggregated,8888.500000,0.000000,46,110,160,200,260,320,490,22000,44000,46000,46000,1036084,0,46,476.0462379409768,0.47924599994075834,46303.54937700008,0.057509815806440406
1773144055,10000,,Aggregated,8888.500000,0.000000,46,110,160,200,260,320,490,22000,44000,46000,46000,1036084,0,46,476.0462379409768,0.47924599994075834,46303.54937700008,0.057509815806440406
1773144056,10000,,Aggregated,8597.300000,0.000000,46,110,160,200,260,320,490,22000,44000,46000,46000,1049506,0,46,471.18030464743316,0.47924599994075834,46303.54937700008,0.056774330018122814
1773144057,10000,,Aggregated,8888.600000,0.000000,46,110,160,200,260,320,490,21000,44000,46000,46000,1062944,0,46,466.6410138285583,0.47924599994075834,46303.54937700008,0.056056574946563506
1773144058,10000,,Aggregated,8888.600000,0.000000,46,110,160,200,260,320,490,21000,44000,46000,46000,1062944,0,46,466.6410138285583,0.47924599994075834,46303.54937700008,0.056056574946563506
1773144059,10000,,Aggregated,8632.900000,0.000000,46,110,170,200,260,320,480,20000,44000,46000,46000,1075780,0,46,462.31782211576535,0.47924599994075834,46303.54937700008,0.05538771867854022
1773144060,10000,,Aggregated,8901.200000,0.000000,47,110,170,200,260,320,480,19000,44000,46000,46000,1088354,0,47,458.4670755650763,0.47924599994075834,46303.54937700008,0.05474781183328219
1773144061,10000,,Aggregated,8901.200000,0.000000,47,110,170,200,260,320,480,19000,44000,46000,46000,1088354,0,47,458.4670755650763,0.47924599994075834,46303.54937700008,0.05474781183328219
1773144062,10000,,Aggregated,8449.900000,0.000000,47,110,170,200,260,320,480,18000,44000,46000,46000,1099626,0,47,455.01010882673296,0.47924599994075834,46303.54937700008,0.054186605263971566
1773144063,10000,,Aggregated,8853.300000,0.000000,47,110,170,200,260,320,470,17000,44000,46000,46000,1113929,0,47,450.5658575089166,0.47924599994075834,46303.54937700008,0.05349084187591848
1773144064,10000,,Aggregated,8853.300000,0.000000,47,110,170,200,260,320,470,17000,44000,46000,46000,1113929,0,47,450.5658575089166,0.47924599994075834,46303.54937700008,0.05349084187591848
1773144065,10000,,Aggregated,8253.400000,0.000000,47,110,170,200,270,320,470,16000,44000,46000,46000,1125412,0,47,447.4754635839728,0.47924599994075834,46303.54937700008,0.052945054788824004
1773144066,10000,,Aggregated,8628.300000,0.000000,48,120,170,200,270,320,470,16000,44000,46000,46000,1141011,0,48,443.4943687586342,0.47924599994075834,46303.54937700008,0.052221231872435936
1773144067,10000,,Aggregated,8628.300000,0.000000,48,120,170,200,270,320,470,16000,44000,46000,46000,1141011,0,48,443.4943687586342,0.47924599994075834,46303.54937700008,0.052221231872435936
1773144068,10000,,Aggregated,8372.500000,0.000000,48,120,170,200,270,320,470,15000,44000,46000,46000,1152429,0,48,440.1327822619119,0.47924599994075834,46303.54937700008,0.05170383598468973
