Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773422559,730,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,44,0,30000.0,28847.01111236352,18582.086745998822,30206.03095700062,140.0909090909091
1773422560,735,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.561584999057,30002.561584999057,30002.561584999057,30002.561584999057,167.0
1773422561,740,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,28569.83536860739,401.45383499839227,30107.489074001933,145.85714285714286
1773422562,745,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,47,0,30000.0,27810.372232872818,401.45383499839227,30240.73059300281,141.80851063829786
1773422563,750,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30000.0,26926.04590644421,835.5313089996343,30355.5413139984,150.55555555555554
1773422564,755,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30000.0,27260.127739870615,599.6401060001517,30355.5413139984,152.67741935483872
1773422565,760,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30000.0,27419.076264479798,358.27733099722536,30355.5413139984,149.24
1773422566,765,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30003.341540999827,30003.673361999972,30003.341540999827,30004.005183000118,167.0
1773422567,770,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,30000.0,27705.756267296107,711.5013160000672,30261.672291999275,145.07407407407408
1773422568,775,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,46,0,30000.0,28024.131241804316,711.5013160000672,30261.672291999275,150.91304347826087
1773422569,780,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30001.902225998492,30002.517701499528,30001.902225998492,30003.133177000564,167.0
1773422570,785,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,34,0,30000.0,28274.605340676695,349.8835530008364,30130.254348998278,158.2941176470588
1773422571,790,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,58,0,30000.0,27893.43652353474,349.8835530008364,30130.254348998278,154.24137931034483
1773422572,795,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.871255001082,30002.871255001082,30002.871255001082,30002.871255001082,167.0
1773422573,800,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31,0,30000.0,27040.793685354955,523.8008470005298,30216.09965799871,147.90322580645162
1773422574,805,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,27730.237225951773422575,810,,Aggregated,0.000000,0.000000,30000,30000,30001773422575,810,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,30000.0,22626.685107749836,493.9196779996564,30006.52635500228,130.0
1773422576,815,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,19,0,30000.0,26329.529768842087,292.9537829986657,30134.82123599897,143.6315789473684
1773422577,820,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,0,30000.0,26906.993355999766,292.9537829986657,30177.184468000632,145.85714285714286
1773422578,825,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30002.51302199831,30002.746487998593,30002.51302199831,30002.979953998874,167.0
1773422579,830,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,27548.081996194822,275.7403610012261,30213.160381001217,154.66666666666666
1773422580,835,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,30000.0,26683.50383334349,275.7403610012261,30213.160381001217,144.91044776119404
1773422581,840,,Aggregated,0.000000,0.000000,400,400,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,390.0,7794.4273717484975,379.15035799960606,30002.125029001036,56.0
1773422582,845,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,24545.868602464125,379.15035799960606,30105.137843002012,135.28571428571428
1773422583,850,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,56,0,30000.0,26181.657469642814,379.15035799960606,30280.87490100006,143.21428571428572
1773422584,855,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30030.185945000994,30030.185945000994,30030.1859451773422585,860,,Aggregated,0.00001773422585,860,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,27909.610912999586,372.47277300048154,30158.64906599745,156.42857142857142
1773422586,865,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,58,0,30000.0,27475.65968300013,342.16368600027636,30223.01189800055,154.24137931034483
1773422587,870,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5,0,30003.495037999528,30060.575026200968,30003.495037999528,30123.493555001915,167.0
1773422588,875,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,0,30000.0,27680.92158242095,219.6720779975294,30123.493555001915,155.31578947368422
1773422589,880,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,66,0,30000.0,27776.05815615143,219.6720779975294,30178.72339799942,155.78787878787878
1773422590,885,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3,0,30005.996473999403,30041.66366699913,30005.996473999403,30102.92269599813,167.0
1773422591,890,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30002.108439999574,30033.24668606034,30002.108439999574,30211.55616899705,167.0
1773422592,895,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,61,0,30000.0,29060.34536552445,571.6141709999647,30211.55616899705,162.14754098360655
1773422593,900,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30078.852533999452,30244.344792200238,30078.852533999452,30293.582612001046,167.0
1773422594,905,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,0,30000.0,27685.771773422595,910,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,28727.1905363775,510.6813249985862,30224.07328999907,160.42222222222222
1773422596,915,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422597,920,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,27427.586391111312,519.4840610020037,30201.43412100151,150.55555555555554
1773422598,925,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,64,0,30000.0,28105.455705390857,519.4840610020037,30201.43412100151,155.4375
1773422599,930,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422600,935,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30,0,30000.0,28072.14412086676,667.4833850011055,30156.509829997958,157.13333333333333
1773422601,940,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,57,0,30000.0,28476.595208789768,537.675654002669,30156.509829997958,159.21052631578948
1773422602,945,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422603,950,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30000.0,29417.155133325865,799.8840289983491,30321.01279500057,163.5581395348837
1773422604,955,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,82,0,30000.0,27944.2055991465,492.88843600152177,30321.01279500057,156.17073170731706
1773422605,960,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422606,965,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,41,0,30000.0,26447.187235707286,552.4211439987994,30131.587181000214,148.9512195121951
1773422607,970,,Aggregated,0.000000,0.00001773422605,960,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422606,965,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,33,0,30000.0,26448.52933251505,544.4573200002196,30098.480407999887,144.57575757575756
1773422607,970,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30000.0,25589.142589150113,472.5065769998764,30164.710296998237,139.86666666666667
1773422608,975,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30003.112704998784,30004.19833849992,30003.112704998784,30005.283972001052,167.0
1773422609,980,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,29231.526586138592,1049.1142899991246,30156.44675400108,162.88888888888889
1773422611,985,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,72,0,30000.0,27570.27433466682,555.8307810024417,30156.44675400108,152.61111111111111
1773422612,990,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,10,0,30102.205039998807,30190.451823400148,30102.205039998807,30284.316694000154,167.0
1773422613,995,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,37,0,30000.0,26946.399746243336,9921773422616,1010,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,27571.843356722435,526.686706001783,30068.303947999084,154.66666666666666
1773422617,1015,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,62,0,30000.0,27691.419917968,526.6861773422616,1010,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,27,0,30002.01862799804,30016.26972474076,30002.01862799804,30053.950859000906,167.0
1773422617,1015,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,60,0,30000.0,28583.12997261715,528.9582079967659,30087.265336998826,159.6
1773422618,1020,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30003.38621699848,30004.11590099975,30003.38621699848,30004.84558500102,167.0
1773422619,1025,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,30000.0,29982.058310175216,28518.65915899907,30111.466515998472,163.3
1773422620,1030,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,76,0,30000.0,28858.855905421053,618.427970999619,30137.524973000836,159.21052631578948
1773422621,1035,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30002.73468299929,30003.604419998737,30002.73468299929,30004.474156998185,167.0
1773422622,1040,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,29200.142787110966,550.1004249999824,30051.315372998943,162.88888888888889
1773422623,1045,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,64,0,30000.0,27262.236828718935,550.1004249999824,30051.315372998943,153.125
1773422624,1050,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A1773422626,1060,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,72,0,30000.0,24701.863354472254,520.3219200011517,30117.82964699887,138.22222222222223
1773422627,1065,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,16,0,30016.82759200048,30138.12801943755,30016.82759200048,30248.069037999812,167.0
1773422628,1070,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,38,0,30000.0,29303.738439920904,1050.1173640004708,30248.069037999812,163.10526315789474
1773422629,1075,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,82,0,30000.0,29711.710463987798,1050.1173640004708,30309.365983001044,165.1951219512195
1773422630,1080,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422631,1085,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,28749.75570677739,483.8354149978841,30337.497255000926,160.42222222222222
1773422632,1090,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,89,0,30000.0,27396.68356308951,414.3467639987648,30337.497255000926,153.69662921348313
1773422633,1095,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422634,1100,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,28120.127745422513,946.4239939989056,30184.92789100128,157.13333333333333
1773422635,1105,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,80,0,30000.0,28212.495502612634,538.1694019997667,30184.92789100128,157.75
1773422636,1110,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30002.71558700115,30002.71558700115,30002.71558700115,30002.71558700115,167.0
1773422637,1115,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,0,30000.0,27291.326807309648,641.2040249997517,30096.23986999941,152.9041773422636,1110,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,30000.0,26390.663873499307,673.3147680024558,30103.033288000006,148.5
1773422637,1115,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,44,0,30000.0,25380.618569863807,641.8435420018795,30103.033288000006,143.45454545454547
1773422638,1120,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,71,0,30000.0,26730.679793887448,641.8435420018795,30103.033288000006,150.32394366197184
1773422639,1125,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422640,1130,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,41,0,30000.0,27862.9891308293,599.0477970008214,30034.750952996546,156.17073170731706
1773422641,1135,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,79,0,30000.0,27779.889454417756,544.4069110017153,30034.750952996546,155.7594936708861
1773422643,1140,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,23,0,30026.143123999645,30190.599993174026,30026.143123999645,30292.453955000383,167.0
1773422644,1145,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,45,0,30000.0,29460.96263939996,955.3570229982142,30292.453955000383,163.7111111111111
1773422645,1150,,Agg1773422647,1160,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,40,0,30000.0,27090.312843450192,494.11220000183675,30085.91084100044,152.2
1773422648,1165,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,79,0,30000.0,28165.82802046846,494.11220000183675,30085.91084100044,157.63291139240508
1773422649,1170,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7,0,30002.201044000685,30003.169925715025,30002.201044000685,30004.425757000718,167.0
1773422650,1175,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,43,0,30000.0,28029.056427813957,711.8320180015871,30036.50473200105,156.67441860465115
1773422651,1180,,Aggregated,2.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,83,0,30000.0,27214.195850012118,525.3231069982576,30036.50473200105,152.73493975903614
1773422652,1185,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30002.502731997083,30018.79991133319,30002.502731997083,30132.902151999588,167.0
1773422653,1190,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,42,0,30000.0,29343.92164104784,1756.0141300018586,30132.902151999588,163.47619047619048
1773422654,1195,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,83,0,30000.0,28800.073943867512,1756.0141300018586,30250.858530002006,159.86746987951807
1773422655,1200,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,17,0,30000.0,28297.015724000255,767.1821229996567,30106.839293999656,158.2941176470588
1773422656,1205,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,61,0,30000.0,26694.808466951,482.34646299897577,30138.819217001583,150.01639344262296
1773422657,1210,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,94,0,30000.0,27242.01363276611,482.34646299897577,30138.819217001583,152.82978723404256
1773422658,1215,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30003.031710999494,30005.35614322264,30003.031710999494,30007.713558999967,167.0
1773422659,1220,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30000.0,28333.236571900346,616.5838880006049,30216.288252002414,158.12
1773422660,1225,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,87,0,30000.0,28710.46063694269,616.5838880006049,30216.288252002414,160.19540229885058
1773422661,1230,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,28,0,30000.0,25929.416400321188,1016.2132179975742,30157.78935399794,145.85714285714286
1773422662,1235,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,67,0,30000.0,27457.298516118954,907.6840419984364,30161.90300499875,153.7462686567164
1773422663,1240,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,107,0,30000.0,27067.04132063521,907.6840419984364,30161.90300499875,151.78504672897196
1773422664,1245,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9,0,30000.0,26799.76887188928,997.4894030019641,30053.67558999933,150.55555555555554
1773422665,1250,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,51,0,30000.0,25526.929060431543,997.4894030019641,30201.829748999444,143.7843137254902
1773422666,1255,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,98,0,30000.0,26515.084675449103,631.4528589973634,30201.829748999444,148.87755102040816
1773422667,1260,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,15,0,30002.21673899796,30027.184388199392,30002.21673899796,30136.099143997853,167.0
1773422668,1265,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,62,0,30000.0,27238.225906838477,924.4020629994338,30136.099143997853,152.67741935483872
1773422669,1270,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,110,0,30000.0,28181.42191867253,738.5438389974297,30136.099143997853,157.5818181818182
1773422670,1275,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,12,0,30000.0,27582.87259566684,936.7222519977076,30010.06879200213,154.66666666666666
1773422671,1280,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30000.0,27115.12779555997,907.093347999762,30083.71029599948,152.2
1773422672,1285,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,89,0,30000.0,27078.70842559533,859.6934159977536,30127.697205000004,152.03370786516854
1773422673,1290,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,30018.922038998426,30041.249351624174,30018.922038998426,30105.296729998372,167.0
1773422674,1295,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,49,0,30000.0,28927.55608240815,1616.125350999937,30191.789094998967,160.9591836734694
1773422675,1300,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,100,0,30000.0,28371.961184520005,1402.7995229989756,30191.789094998967,158.12
1773422676,1305,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422677,1310,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,50,0,30002.19368800026,30051.14843508032,30002.19368800026,30191.224688001967,167.0
1773422678,1315,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,98,0,30000.0,28633.199374520438,1327.07343400034,30191.224688001967,159.44897959183675
1773422679,1320,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,30004.650242000935,30004.73986450197,30004.650242000935,30004.829487003008,167.0
1773422680,1325,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,0,30000.0,26993.872555000347,900.9095239998715,30022.02459899854,151.58333333333334
1773422682,1330,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,88,0,30000.0,28037.694214931926,900.9095239998715,30022.02459899854,156.9090909090909
1773422683,1335,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422684,1340,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,49,0,30002.77425799868,30075.19828816294,30002.77425799868,30205.269689002307,167.0
1773422685,1345,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,99,1,30000.0,27216.14284336321,1040.7501129993761,30205.269689002307,152.58585858585857
1773422686,1350,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422687,1355,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,48,0,30000.0,28810.244476333075,1031.9669429991336,30211.580379000225,160.83333333333334
1773422688,1360,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,90,0,30000.0,29084.959459588765,1031.9669429991336,30401.256696997734,162.06666666666666
1773422689,1365,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773422690,1370,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,36,0,30000.0,27715.61268247226,1186.80459800089,30092.51147300165,154.66666666666666
1773422691,1375,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,83,1,30000.0,25986.52321527698,898.8366980011051,30092.51147300165,146.24096385542168
1773422692,1380,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6,0,30002.749273000518,30004.47069849967,30002.749273000518,30006.648702001257,167.0
1773422693,1385,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,56,1,30000.0,26498.17930608916,1408.566869002243,30216.837457999645,149.44642857142858
1773422694,1390,,Aggregated,6.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,96,1,30000.0,27674.555225354194,1106.549988999177,30216.837457999645,155.21875
1773422695,1395,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,30003.505237000354,30003.505237000354,30003.505237000354,30003.505237000354,167.0
1773422696,1400,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,41,0,30000.0,25812.315883097723,997.576494999521,30028.51966199887,145.34146341463415
1773422697,1405,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,96,0,30000.0,25528.67680402097,766.2266379993525,30102.851277999434,143.875
1773422698,1410,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,11,0,30000.0,24803.867677818333,1393.1235519994516,30003.875177000737,140.0909090909091
1773422699,1415,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,65,0,30000.0,27833.489490307802,1382.120975998987,30142.129554998974,155.6153846153846
1773422700,1420,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,123,0,30000.0,27694.306507203335,1311.3099209986103,30142.129554998974,154.96747967479675
1773422701,1425,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,13,0,30000.0,25592.197525001,1116.3408590000472,30010.62892399932,144.23076923076923
1773422702,1430,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,59,0,30000.0,26595.891428898318,1033.1781079985376,30012.2591190011,149.4406779661017
1773422703,1435,,Aggregated,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,99,0,30000.0,27694.244533373643,1033.1781079985376,30132.292212998436,155.04040404040404
