Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773916263,9798,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773916265,9777,,Aggregated,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,219,0,33000.0,30595.982211502298,758.0674799992266,33046.584706999965,166.36073059360731
1773916266,9761,,Aggregated,205.000000,0.000000,33000,33000,33000,33000,33000,33000,305000,385000,385000,385000,385000,495,0,33000.0,38033.549951303045,758.0674799992266,384635.65331700013,164.57979797979797
1773916267,9746,,Aggregated,0.000000,0.000000,2000,32000,34000,34000,306000,306000,306000,306000,306000,306000,306000,325,0,2000.0,62948.0123029661,1484.5962930003225,306205.9779179999,161.0
1773916269,9724,,Aggregated,0.000000,0.000000,1500,1900,2000,32000,304000,306000,306000,306000,306000,306000,306000,654,0,1500.0,37346.238817262994,421.8422339999961,306205.9779179999,159.17125382262998
1773916270,9709,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,305000,306000,306000,306000,306000,306000,306000,143,0,1400.0,58705.12304061536,1115.341549000732,305861.252441,158.8881118881119
1773916271,9693,,Aggregated,0.000000,0.000000,1200,1300,1400,32000,32000,305000,306000,306000,306000,306000,306000,573,0,1200.0,34192.7409169389,562.3177430006763,305861.252441,158.5951134380454
1773916274,9681,,Aggregated,286.500000,0.000000,1300,2500,32000,33000,290000,302000,305000,306000,306000,306000,306000,1050,0,1300.0,38451.02997161427,562.3177430006763,305861.252441,159.82285714285715
1773916275,9670,,Aggregated,0.000000,0.000000,2600,3100,32000,33000,33000,269000,288000,288000,290000,290000,290000,480,0,2500.0,34009.253695683314,1469.3973060002463,290388.7973840001,159.8125
1773916277,9665,,Aggregated,112.000000,0.000000,2400,2700,3000,3100,33000,256000,274000,288000,290000,290000,290000,903,0,2400.0,23246.466931111845,1299.8362299995279,290388.7973840001,158.70542635658916
1773916278,9659,,Aggregated,0.000000,0.000000,1700,2000,2000,2100,2200,142000,146000,146000,146000,146000,146000,206,0,1700.0,11397.39911121356,940.2817509999295,146020.6072869996,157.67961165048544
1773916279,9645,,Aggregated,0.000000,0.000000,1300,1500,1700,1900,2100,2200,142000,146000,146000,146000,146000,457,0,1300.0,7806.3417643129,333.3166960001108,146020.6072869996,157.48140043763675
1773916280,9586,,Aggregated,0.000000,0.000000,260,280,300,320,92000,92000,92000,97000,97000,97000,97000,65,0,260.0,16896.85937150783,168.28456300027028,96994.88935200043,158.84615384615384
1773916281,9550,,Aggregated,0.000000,0.000000,430,470,490,510,550,580,92000,92000,97000,97000,97000,284,0,430.0,4205.395957968369,168.28456300027028,96994.88935200043,157.42253521126761
1773916282,9420,,Aggregated,0.000000,0.000000,300,400,460,480,520,560,88000,92000,97000,97000,97000,463,0,300.0,2769.777134667441,50.11521200049174,96994.88935200043,157.3023758099352
,18358,,Aggregated,750.800000,0.000000,4300,6000,10000,25000,33000,37000,50000,72000,87000,101000,102000,44714,0,4300.0,11161.032271204029,3.0068799997025053,101978.90600000028,158.33470501408954
1773916001,18358,,Aggregated,637.800000,0.000000,4300,5800,9700,18000,33000,36000,48000,72000,87000,101000,102000,46318,0,4300.0,10920.160722943714,3.0068799997025053,101978.90600000028,158.28848395872015
1773916002,18358,,Aggregated,637.800000,0.000000,4300,5800,9700,18000,33000,36000,48000,72000,87000,101000,102000,46318,0,4300.0,10920.160722943714,3.0068799997025053,101978.90600000028,158.28848395872015
1773916003,18358,,Aggregated,637.800000,0.000000,4300,5800,9700,18000,33000,36000,48000,72000,87000,101000,102000,46318,0,4300.0,10920.160722943714,3.0068799997025053,101978.90600000028,158.28848395872015
1773916004,16125,,Aggregated,637.800000,0.000000,4300,5800,9700,18000,33000,36000,48000,72000,87000,101000,102000,46318,0,4300.0,10920.160722943714,3.0068799997025053,101978.90600000028,158.28848395872015
1773916005,18358,,Aggregated,611.700000,0.000000,4300,6000,9700,15000,33000,36000,47000,71000,87000,101000,102000,47251,0,4300.0,10895.826008551185,3.0068799997025053,101978.90600000028,158.26473513788068
1773916006,13358,,Aggregated,611.700000,0.000000,4300,6000,9700,15000,33000,36000,47000,71000,87000,101000,102000,47251,0,4300.0,10895.826008551185,3.0068799997025053,101978.90600000028,158.26473513788068
1773916007,18358,,Aggregated,570.700000,0.000000,4400,6200,9700,15000,33000,37000,47000,71000,88000,110000,111000,49174,0,4400.0,10937.88469697275,3.0068799997025053,110829.99059400026,158.2644893642982
1773916008,18358,,Aggregated,643.900000,0.000000,4500,6300,9800,18000,33000,38000,47000,72000,88000,113000,113000,49908,0,4500.0,11170.42399414178,3.0068799997025053,113277.32860600008,158.3330528171836
1773916009,16125,,Aggregated,643.900000,0.000000,4500,6300,9800,18000,33000,38000,47000,72000,88000,113000,113000,49908,0,4500.0,11170.42399414178,3.0068799997025053,113277.32860600008,158.3330528171836
1773916010,8458,,Aggregated,519.500000,0.000000,4500,6600,10000,15000,33000,38000,47000,71000,88000,113000,113000,50577,0,4500.0,11190.134607250826,3.0068799997025053,113277.32860600008,158.32154932083753
1773916011,8458,,Aggregated,519.500000,0.000000,4500,6600,10000,15000,33000,38000,47000,71000,88000,113000,113000,50577,0,4500.0,11190.134607250826,3.0068799997025053,113277.32860600008,158.32154932083753
1773916012,3458,,Aggregated,519.500000,0.000000,4500,6600,10000,15000,33000,38000,47000,71000,88000,113000,113000,50577,0,4500.0,11190.134607250826,3.0068799997025053,113277.32860600008,158.32154932083753
1773916013,3458,,Aggregated,519.500000,0.000000,4500,6600,10000,15000,33000,38000,47000,71000,88000,113000,113000,50577,0,4500.0,11190.134607250826,3.0068799997025053,113277.32860600008,158.32154932083753
1773916014,3458,,Aggregated,473.900000,0.000000,4500,6600,9800,15000,33000,37000,47000,70000,88000,113000,113000,51410,0,4500.0,11103.006590990235,3.0068799997025053,113277.32860600008,158.30169227776696
1773916014,1225,,Aggregated,473.900000,0.000000,4500,6600,9800,15000,33000,37000,47000,70000,88000,113000,113000,51410,0,4500.0,11103.006590990235,3.0068799997025053,113277.32860600008,158.30169227776696
1773916016,1225,,Aggregated,473.900000,0.000000,4500,6600,9800,15000,33000,37000,47000,70000,88000,113000,113000,51410,0,4500.0,11103.006590990235,3.0068799997025053,113277.32860600008,158.30169227776696
1773916017,18358,,Aggregated,458.900000,0.000000,4800,8500,12000,30000,35000,46000,72000,85000,115000,119000,119000,54995,0,4800.0,12858.805426189765,3.0068799997025053,118625.80540199997,158.53341212837532
1773916018,18358,,Aggregated,458.900000,0.000000,4800,8500,12000,30000,35000,46000,72000,85000,115000,119000,119000,54995,0,4800.0,12858.805426189765,3.0068799997025053,118625.80540199997,158.53341212837532
1773916019,18358,,Aggregated,536.100000,0.000000,4800,8500,12000,30000,35000,45000,72000,85000,115000,119000,119000,55658,0,4800.0,12793.353355076164,3.0068799997025053,118625.80540199997,158.51514607064573
1773916020,13358,,Aggregated,556.700000,0.000000,4900,8700,12000,29000,35000,45000,71000,85000,115000,119000,119000,56450,0,4900.0,12775.288846608239,3.0068799997025053,118625.80540199997,158.49388839681134
1773916021,13358,,Aggregated,556.700000,0.000000,4900,8700,12000,29000,35000,45000,71000,85000,115000,119000,119000,56450,0,4900.0,12775.288846608239,3.0068799997025053,118625.80540199997,158.49388839681134
1773916022,11125,,Aggregated,556.700000,0.000000,4900,8700,12000,29000,35000,45000,71000,85000,115000,119000,119000,56450,0,4900.0,12775.288846608239,3.0068799997025053,118625.80540199997,158.49388839681134
1773916023,13358,,Aggregated,515.100000,0.000000,5000,8900,12000,22000,34000,45000,71000,85000,115000,119000,119000,57931,0,5000.0,12712.196315774474,3.0068799997025053,118625.80540199997,158.45569729505792
1773916024,13358,,Aggregated,515.100000,0.000000,5000,8900,12000,22000,34000,45000,71000,85000,115000,119000,119000,57931,0,5000.0,12712.196315774474,3.0068799997025053,118625.80540199997,158.45569729505792
1773916025,13358,,Aggregated,515.100000,0.000000,5000,8900,12000,22000,34000,45000,71000,85000,115000,119000,119000,57931,0,5000.0,12712.196315774474,3.0068799997025053,118625.80540199997,158.45569729505792
1773916026,18358,,Aggregated,564.400000,0.000000,5200,9500,14000,26000,35000,46000,70000,84000,115000,119000,119000,59479,0,5200.0,13171.702467407154,3.0068799997025053,118625.80540199997,158.47362934817332
1773916027,18358,,Aggregated,564.400000,0.000000,5200,9500,14000,26000,35000,46000,70000,84000,115000,119000,119000,59479,0,5200.0,13171.702467407154,3.0068799997025053,118625.80540199997,158.47362934817332
1773916028,6225,,Aggregated,564.400000,0.000000,5200,9500,14000,26000,35000,46000,70000,84000,115000,119000,119000,59479,0,5200.0,13171.702467407154,3.0068799997025053,118625.80540199997,158.47362934817332
1773916029,18358,,Aggregated,589.000000,0.000000,5300,9500,13000,23000,34000,46000,70000,82000,115000,119000,119000,61832,0,5300.0,12996.386403067929,3.0068799997025053,118625.80540199997,158.4175507827662
1773916030,18358,,Aggregated,589.000000,0.000000,5300,9500,13000,23000,34000,46000,70000,82000,115000,119000,119000,61832,0,5300.0,12996.386403067929,3.0068799997025053,118625.80540199997,158.4175507827662
1773916031,13358,,Aggregated,589.000000,0.000000,5300,9500,13000,23000,34000,46000,70000,82000,115000,119000,119000,61832,0,5300.0,12996.386403067929,3.0068799997025053,118625.80540199997,158.4175507827662
1773916032,13358,,Aggregated,589.000000,0.000000,5300,9500,13000,23000,34000,46000,70000,82000,115000,119000,119000,61832,0,5300.0,12996.386403067929,3.0068799997025053,118625.80540199997,158.4175507827662
1773916033,13358,,Aggregated,376.500000,0.000000,5300,9600,13000,22000,34000,45000,70000,82000,115000,119000,119000,62353,0,5300.0,12983.516996598066,3.0068799997025053,118625.80540199997,158.40570622103186
1773916034,13358,,Aggregated,392.500000,0.000000,5400,9600,13000,20000,34000,45000,68000,82000,115000,119000,119000,63898,0,5400.0,12898.955609728882,3.0068799997025053,118625.80540199997,158.37171742464554
1773916035,13358,,Aggregated,392.500000,0.000000,5400,9600,13000,20000,34000,45000,68000,82000,115000,119000,119000,63898,0,5400.0,12898.955609728882,3.0068799997025053,118625.80540199997,158.37171742464554
1773916036,18358,,Aggregated,455.200000,0.000000,5500,9800,14000,22000,34000,45000,68000,82000,115000,119000,119000,64835,0,5500.0,13022.274481419083,3.0068799997025053,118625.80540199997,158.35189326752527
1773916038,18358,,Aggregated,455.200000,0.000000,5500,9800,14000,22000,34000,45000,68000,82000,115000,119000,119000,64835,0,5500.0,13022.274481419083,3.0068799997025053,118625.80540199997,158.35189326752527
1773916039,18358,,Aggregated,426.200000,0.000000,5600,9900,14000,21000,34000,45000,68000,82000,115000,119000,119000,65403,0,5600.0,12997.685007094908,3.0068799997025053,118625.80540199997,158.34015259238873
1773916040,16125,,Aggregated,443.300000,0.000000,5600,9800,13000,20000,34000,44000,68000,80000,115000,119000,119000,66131,0,5600.0,12915.29599976246,3.0068799997025053,118625.80540199997,158.32539958567085
1773916041,18358,,Aggregated,443.900000,0.000000,5700,10000,14000,19000,34000,44000,65000,80000,115000,119000,119000,67094,0,5700.0,12918.136708078162,3.0068799997025053,118625.80540199997,158.30637612901302
1773916042,13358,,Aggregated,443.900000,0.000000,5700,10000,14000,19000,34000,44000,65000,80000,115000,119000,119000,67094,0,5700.0,12918.136708078162,3.0068799997025053,118625.80540199997,158.30637612901302
1773916043,13358,,Aggregated,511.900000,0.000000,5800,10000,14000,19000,34000,44000,65000,80000,115000,119000,119000,67691,0,5800.0,12883.402528730794,3.0068799997025053,118625.80540199997,158.29485455969035
1773916044,13358,,Aggregated,511.900000,0.000000,5800,10000,14000,19000,34000,44000,65000,80000,115000,119000,119000,67691,0,5800.0,12883.402528730794,3.0068799997025053,118625.80540199997,158.29485455969035
1773916044,13358,,Aggregated,458.000000,0.000000,5800,9900,13000,18000,33000,44000,64000,80000,115000,119000,119000,68393,0,5800.0,12810.94418822792,3.0068799997025053,118625.80540199997,158.28156390273858
1773916045,16125,,Aggregated,576.900000,0.000000,6000,10000,15000,21000,33000,43000,64000,79000,115000,119000,119000,70155,0,6000.0,13042.530683008441,3.0068799997025053,118625.80540199997,158.24937638087093
1773916046,18358,,Aggregated,543.000000,0.000000,6100,11000,15000,21000,33000,43000,61000,79000,115000,119000,119000,70760,0,6100.0,13051.2618342266,3.0068799997025053,118625.80540199997,158.2386941775014
1773916047,18358,,Aggregated,543.000000,0.000000,6100,11000,15000,21000,33000,43000,61000,79000,115000,119000,119000,70760,0,6100.0,13051.2618342266,3.0068799997025053,118625.80540199997,158.2386941775014
1773916048,18358,,Aggregated,543.000000,0.000000,6100,11000,15000,21000,33000,43000,61000,79000,115000,119000,119000,70760,0,6100.0,13051.2618342266,3.0068799997025053,118625.80540199997,158.2386941775014
1773916049,18358,,Aggregated,543.000000,0.000000,6100,11000,15000,21000,33000,43000,61000,79000,115000,119000,119000,70760,0,6100.0,13051.2618342266,3.0068799997025053,118625.80540199997,158.2386941775014
1773916050,3458,,Aggregated,543.000000,0.000000,6100,11000,15000,21000,33000,43000,61000,79000,115000,119000,119000,70760,0,6100.0,13051.2618342266,3.0068799997025053,118625.80540199997,158.2386941775014
1773916051,11125,,Aggregated,564.500000,0.000000,6200,10000,15000,20000,33000,43000,60000,79000,115000,119000,119000,72569,0,6200.0,12914.709049461604,3.0068799997025053,118625.80540199997,158.20836720913888
1773916052,13358,,Aggregated,513.700000,0.000000,6200,11000,15000,19000,33000,42000,60000,79000,115000,119000,119000,73395,0,6200.0,12929.570522955095,3.0068799997025053,118625.80540199997,158.19476803596976
1773916053,13358,,Aggregated,513.700000,0.000000,6200,11000,15000,19000,33000,42000,60000,79000,115000,119000,119000,73395,0,6200.0,12929.570522955095,3.0068799997025053,118625.80540199997,158.19476803596976
1773916055,13358,,Aggregated,513.700000,0.000000,6200,11000,15000,19000,33000,42000,60000,79000,115000,119000,119000,73395,0,6200.0,12929.570522955095,3.0068799997025053,118625.80540199997,158.19476803596976
1773916056,13358,,Aggregated,447.500000,0.000000,6300,11000,15000,19000,33000,42000,60000,79000,115000,119000,119000,73998,0,6300.0,12910.995213584221,3.0068799997025053,118625.80540199997,158.18503202789265
1773916058,13358,,Aggregated,426.900000,0.000000,6300,11000,15000,19000,33000,42000,60000,79000,115000,119000,119000,74727,0,6300.0,12844.442766072318,3.0068799997025053,118625.80540199997,158.17347143602714
1773916059,16125,,Aggregated,448.900000,0.000000,6500,11000,15000,21000,33000,42000,60000,79000,115000,119000,119000,76166,0,6500.0,13099.788268583017,3.0068799997025053,118625.80540199997,158.15169498201297
1773916060,18358,,Aggregated,466.400000,0.000000,6500,11000,15000,21000,33000,42000,60000,79000,115000,119000,119000,76873,0,6500.0,13114.613356235923,3.0068799997025053,118625.80540199997,158.14110285796053
1773916061,18358,,Aggregated,486.200000,0.000000,6700,11000,15000,20000,33000,42000,60000,79000,115000,119000,119000,77730,0,6700.0,13078.954547416663,3.0068799997025053,118625.80540199997,158.12852180625242
1773916062,18358,,Aggregated,486.200000,0.000000,6700,11000,15000,20000,33000,42000,60000,79000,115000,119000,119000,77730,0,6700.0,13078.954547416663,3.0068799997025053,118625.80540199997,158.12852180625242
1773916063,18358,,Aggregated,486.200000,0.000000,6700,11000,15000,20000,33000,42000,60000,79000,115000,119000,119000,77730,0,6700.0,13078.954547416663,3.0068799997025053,118625.80540199997,158.12852180625242
1773916064,13358,,Aggregated,486.200000,0.000000,6700,11000,15000,20000,33000,42000,60000,79000,115000,119000,119000,77730,0,6700.0,13078.954547416663,3.0068799997025053,118625.80540199997,158.12852180625242
1773916066,11125,,Aggregated,486.200000,0.000000,6700,11000,15000,20000,33000,42000,60000,79000,115000,119000,119000,77730,0,6700.0,13078.954547416663,3.0068799997025053,118625.80540199997,158.12852180625242
1773916067,13358,,Aggregated,334.300000,0.000000,6800,11000,15000,20000,33000,42000,59000,79000,113000,119000,119000,79088,0,6800.0,13084.022031226043,3.0068799997025053,118625.80540199997,158.1100293344123
1773916068,13358,,Aggregated,334.300000,0.000000,6800,11000,15000,20000,33000,42000,59000,79000,113000,119000,119000,79088,0,6800.0,13084.022031226043,3.0068799997025053,118625.80540199997,158.1100293344123
1773916069,13358,,Aggregated,320.600000,0.000000,6900,11000,15000,20000,33000,41000,59000,79000,113000,119000,119000,79857,0,6900.0,13031.857206129673,3.0068799997025053,118625.80540199997,158.0993400703758
1773916070,13358,,Aggregated,320.600000,0.000000,6900,11000,15000,20000,33000,41000,59000,79000,113000,119000,119000,79857,0,6900.0,13031.857206129673,3.0068799997025053,118625.80540199997,158.0993400703758
1773916071,3458,,Aggregated,320.600000,0.000000,6900,11000,15000,20000,33000,41000,59000,79000,113000,119000,119000,79857,0,6900.0,13031.857206129673,3.0068799997025053,118625.80540199997,158.0993400703758
1773916072,1225,,Aggregated,320.600000,0.000000,6900,11000,15000,20000,33000,41000,59000,79000,113000,119000,119000,79857,0,6900.0,13031.857206129673,3.0068799997025053,118625.80540199997,158.0993400703758
1773916073,16125,,Aggregated,357.800000,0.000000,7100,11000,16000,21000,33000,41000,59000,79000,113000,119000,119000,81358,0,7100.0,13220.126787400099,3.0068799997025053,118625.80540199997,158.0790579906094
1773916073,16125,,Aggregated,357.800000,0.000000,7100,11000,16000,21000,33000,41000,59000,79000,113000,119000,119000,81358,0,7100.0,13220.126787400099,3.0068799997025053,118625.80540199997,158.0790579906094
1773916074,18358,,Aggregated,391.800000,0.000000,7300,12000,16000,20000,33000,41000,59000,79000,113000,119000,119000,82844,0,7300.0,13210.74603656696,3.0068799997025053,118625.80540199997,158.06006469991792
1773916075,8458,,Aggregated,391.800000,0.000000,7300,12000,16000,20000,33000,41000,59000,79000,113000,119000,119000,82844,0,7300.0,13210.74603656696,3.0068799997025053,118625.80540199997,158.06006469991792
1773916076,8458,,Aggregated,391.800000,0.000000,7300,12000,16000,20000,33000,41000,59000,79000,113000,119000,119000,82844,0,7300.0,13210.74603656696,3.0068799997025053,118625.80540199997,158.06006469991792
1773916077,3458,,Aggregated,353.600000,0.000000,7300,11000,16000,20000,33000,41000,59000,78000,113000,119000,119000,83378,0,7300.0,13176.518765543708,3.0068799997025053,118625.80540199997,158.05327544436182
1773916078,13358,,Aggregated,421.400000,0.000000,7400,11000,16000,20000,33000,41000,59000,77000,113000,119000,119000,84056,0,7400.0,13164.780196526914,3.0068799997025053,118625.80540199997,158.04620729037785
1773916079,11125,,Aggregated,421.400000,0.000000,7400,11000,16000,20000,33000,41000,59000,77000,113000,119000,119000,84056,0,7400.0,13164.780196526914,3.0068799997025053,118625.80540199997,158.04620729037785
1773916080,3458,,Aggregated,377.700000,0.000000,7500,12000,16000,20000,33000,41000,59000,77000,113000,119000,119000,84737,0,7500.0,13198.65444111124,3.0068799997025053,118625.80540199997,158.03779930844848
1773916081,3458,,Aggregated,377.700000,0.000000,7500,12000,16000,20000,33000,41000,59000,77000,113000,119000,119000,84737,0,7500.0,13198.65444111124,3.0068799997025053,118625.80540199997,158.03779930844848
1773916082,8458,,Aggregated,530.200000,0.000000,7700,12000,17000,21000,33000,40000,59000,77000,114000,119000,119000,87087,0,7700.0,13440.44829232159,3.0068799997025053,118625.80540199997,158.01071342450652
1773916083,8458,,Aggregated,530.200000,0.000000,7700,12000,17000,21000,33000,40000,59000,77000,114000,119000,119000,87087,0,7700.0,13440.44829232159,3.0068799997025053,118625.80540199997,158.01071342450652
1773916085,8458,,Aggregated,530.200000,0.000000,7700,12000,17000,21000,33000,40000,59000,77000,114000,119000,119000,87087,0,7700.0,13440.44829232159,3.0068799997025053,118625.80540199997,158.01071342450652
1773916086,16125,,Aggregated,571.900000,0.000000,7800,12000,16000,21000,33000,40000,59000,77000,114000,119000,119000,88260,0,7800.0,13409.271647279722,3.0068799997025053,118625.80540199997,157.9972807613868
1773916087,16125,,Aggregated,527.300000,0.000000,7800,12000,16000,21000,33000,40000,59000,77000,114000,119000,119000,88584,0,7800.0,13384.292017296533,3.0068799997025053,118625.80540199997,157.99363316174478
1773916088,13358,,Aggregated,570.900000,0.000000,8000,12000,16000,20000,33000,40000,58000,77000,114000,119000,119000,89512,0,8000.0,13402.418428886294,3.0068799997025053,118625.80540199997,157.98333184377515
1773916089,13358,,Aggregated,570.900000,0.000000,8000,12000,16000,20000,33000,40000,58000,77000,114000,119000,119000,89512,0,8000.0,13402.418428886294,3.0068799997025053,118625.80540199997,157.98333184377515
1773916090,13358,,Aggregated,570.900000,0.000000,8000,12000,16000,20000,33000,40000,58000,77000,114000,119000,119000,89512,0,8000.0,13402.418428886294,3.0068799997025053,118625.80540199997,157.98333184377515
1773916091,13358,,Aggregated,492.800000,0.000000,8000,12000,16000,20000,33000,40000,58000,77000,113000,119000,119000,90109,0,8000.0,13377.464269317461,3.0068799997025053,118625.80540199997,157.9768169661188
1773916092,13358,,Aggregated,458.600000,0.000000,7900,12000,16000,20000,33000,39000,58000,77000,113000,119000,119000,90883,0,7900.0,13316.800189528902,3.0068799997025053,118625.80540199997,157.9684979589142
1773916093,11125,,Aggregated,458.600000,0.000000,7900,12000,16000,20000,33000,39000,58000,77000,113000,119000,119000,90883,0,7900.0,13316.800189528902,3.0068799997025053,118625.80540199997,157.9684979589142
1773916094,13358,,Aggregated,368.600000,0.000000,8000,12000,16000,20000,33000,39000,58000,77000,113000,119000,119000,91526,0,8000.0,13316.545143473233,3.0068799997025053,118625.80540199997,157.96169394489
1773916095,18358,,Aggregated,536.000000,0.000000,8200,13000,17000,22000,33000,39000,58000,77000,114000,119000,126000,93034,0,8200.0,13536.635375896189,3.0068799997025053,126301.72267099988,157.9461057247888
1773916096,18358,,Aggregated,523.300000,0.000000,8200,13000,17000,21000,33000,39000,57000,77000,114000,119000,126000,93425,0,8200.0,13522.958986415691,3.0068799997025053,126301.72267099988,157.94289537061815
1773916097,18358,,Aggregated,527.100000,0.000000,8100,12000,17000,21000,33000,38000,57000,77000,114000,119000,126000,94098,0,8100.0,13471.633506198963,3.0068799997025053,126301.72267099988,157.9362579438458
1773916098,16125,,Aggregated,527.100000,0.000000,8100,12000,17000,21000,33000,38000,57000,77000,114000,119000,126000,94098,0,8100.0,13471.633506198963,3.0068799997025053,126301.72267099988,157.9362579438458
1773916099,18358,,Aggregated,452.400000,0.000000,8300,13000,17000,21000,33000,38000,56000,77000,114000,119000,126000,94915,0,8300.0,13468.292878096256,3.0068799997025053,126301.72267099988,157.92819891481852
1773916100,13358,,Aggregated,452.400000,0.000000,8300,13000,17000,21000,33000,38000,56000,77000,114000,119000,126000,94915,0,8300.0,13468.292878096256,3.0068799997025053,126301.72267099988,157.92819891481852
1773916101,13358,,Aggregated,452.400000,0.000000,8300,13000,17000,21000,33000,38000,56000,77000,114000,119000,126000,94915,0,8300.0,13468.292878096256,3.0068799997025053,126301.72267099988,157.92819891481852
1773916101,13358,,Aggregated,374.000000,0.000000,8200,12000,16000,20000,32000,37000,56000,76000,114000,119000,126000,96388,0,8200.0,13378.37207249696,3.0068799997025053,126301.72267099988,157.9140141926381
1773916102,11125,,Aggregated,374.000000,0.000000,8200,12000,16000,20000,32000,37000,56000,76000,114000,119000,126000,96388,0,8200.0,13378.37207249696,3.0068799997025053,126301.72267099988,157.9140141926381
1773916104,6225,,Aggregated,395.100000,0.000000,8300,13000,17000,21000,32000,37000,56000,76000,114000,123000,137000,97368,0,8300.0,13494.003637891106,3.0068799997025053,136898.91123000052,157.90481472352312
1773916105,8458,,Aggregated,395.100000,0.000000,8400,13000,17000,21000,32000,37000,56000,76000,114000,123000,137000,98076,0,8400.0,13487.665732195504,3.0068799997025053,136898.91123000052,157.8982829642318
1773916106,8458,,Aggregated,395.100000,0.000000,8400,13000,17000,21000,32000,37000,56000,76000,114000,123000,137000,98076,0,8400.0,13487.665732195504,3.0068799997025053,136898.91123000052,157.8982829642318
1773916107,8458,,Aggregated,395.100000,0.000000,8400,13000,17000,21000,32000,37000,56000,76000,114000,123000,137000,98076,0,8400.0,13487.665732195504,3.0068799997025053,136898.91123000052,157.8982829642318
1773916108,16125,,Aggregated,518.100000,0.000000,8400,13000,16000,20000,32000,37000,55000,76000,114000,123000,137000,99634,0,8400.0,13412.257489535823,3.0068799997025053,136898.91123000052,157.88423630487586
1773916109,11125,,Aggregated,518.100000,0.000000,8400,13000,16000,20000,32000,37000,55000,76000,114000,123000,137000,99634,0,8400.0,13412.257489535823,3.0068799997025053,136898.91123000052,157.88423630487586
1773916110,13358,,Aggregated,546.500000,0.000000,8500,13000,16000,20000,32000,37000,55000,76000,114000,123000,137000,100322,0,8500.0,13404.06639808754,3.0068799997025053,136898.91123000052,157.87817228524153
1773916111,13358,,Aggregated,546.500000,0.000000,8500,13000,16000,20000,32000,37000,55000,76000,114000,123000,137000,100322,0,8500.0,13404.06639808754,3.0068799997025053,136898.91123000052,157.87817228524153
1773916112,13358,,Aggregated,546.500000,0.000000,8500,13000,16000,20000,32000,37000,55000,76000,114000,123000,137000,100322,0,8500.0,13404.06639808754,3.0068799997025053,136898.91123000052,157.87817228524153
1773916113,11125,,Aggregated,497.600000,0.000000,8400,12000,16000,20000,32000,37000,54000,76000,114000,123000,137000,101765,0,8400.0,13328.629116888802,3.0068799997025053,136898.91123000052,157.86630963494326
1773916114,16125,,Aggregated,648.600000,0.000000,8600,13000,17000,21000,32000,36000,54000,76000,114000,137000,146000,103516,0,8600.0,13482.173605013533,3.0068799997025053,145672.3825629997,157.85175238610455
1773916115,16125,,Aggregated,648.600000,0.000000,8600,13000,17000,21000,32000,36000,54000,76000,114000,137000,146000,103516,0,8600.0,13482.173605013533,3.0068799997025053,145672.3825629997,157.85175238610455
1773916116,18358,,Aggregated,655.500000,0.000000,8700,13000,17000,21000,32000,36000,53000,75000,114000,137000,146000,104361,0,8700.0,13467.158942046271,3.0068799997025053,145672.3825629997,157.8448558369506
1773916117,18358,,Aggregated,655.500000,0.000000,8700,13000,17000,21000,32000,36000,53000,75000,114000,137000,146000,104361,0,8700.0,13467.158942046271,3.0068799997025053,145672.3825629997,157.8448558369506
1773916118,16125,,Aggregated,655.500000,0.000000,8700,13000,17000,21000,32000,36000,53000,75000,114000,137000,146000,104361,0,8700.0,13467.158942046271,3.0068799997025053,145672.3825629997,157.8448558369506
1773916119,11125,,Aggregated,438.800000,0.000000,8600,13000,16000,20000,32000,36000,53000,75000,114000,137000,146000,105090,0,8600.0,13418.064509524282,3.0068799997025053,145672.3825629997,157.83956608621182
1773916120,11125,,Aggregated,458.500000,0.000000,8700,13000,16000,20000,32000,36000,53000,75000,114000,137000,146000,106074,0,8700.0,13374.074128026998,3.0068799997025053,145672.3825629997,157.8317778154873
1773916121,11125,,Aggregated,458.500000,0.000000,8700,13000,16000,20000,32000,36000,53000,75000,114000,137000,146000,106074,0,8700.0,13374.074128026998,3.0068799997025053,145672.3825629997,157.8317778154873
1773916122,13358,,Aggregated,506.900000,0.000000,8700,13000,16000,20000,32000,36000,52000,75000,114000,137000,146000,106813,0,8700.0,13368.011958378884,3.0068799997025053,145672.3825629997,157.8260230496288
1773916123,13358,,Aggregated,506.900000,0.000000,8700,13000,16000,20000,32000,36000,52000,75000,114000,137000,146000,106813,0,8700.0,13368.011958378884,3.0068799997025053,145672.3825629997,157.8260230496288
1773916124,16125,,Aggregated,464.300000,0.000000,8800,13000,17000,21000,32000,36000,52000,74000,115000,158000,158000,109099,0,8800.0,13470.755275858925,3.0068799997025053,158444.2606269995,157.80871502030266
1773916126,6225,,Aggregated,464.300000,0.000000,8800,13000,17000,21000,32000,36000,52000,74000,115000,158000,158000,109099,0,8800.0,13470.755275858925,3.0068799997025053,158444.2606269995,157.80871502030266
