Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773094647,10000,,Aggregated,8748.500000,0.000000,72,160,220,250,330,440,17000,30000,57000,58000,58000,677052,0,72,877.4754934724006,0.6483939999952781,57919.520523000014,0.08764467131032772
1773094648,10000,,Aggregated,8634.500000,0.000000,72,160,220,250,330,430,17000,30000,57000,58000,58000,696899,0,72,855.7646244323292,0.6483939999952781,57919.520523000014,0.08514863703348692
1773094649,10000,,Aggregated,8743.800000,0.000000,72,160,220,250,330,430,16000,30000,57000,58000,58000,700252,0,72,852.2562345954312,0.6483939999952781,57919.520523000014,0.08474092183956633
1773094650,10000,,Aggregated,8748.200000,0.000000,72,160,220,250,330,430,16000,30000,57000,58000,58000,703198,0,72,849.3681805537614,0.6483939999952781,57919.520523000014,0.08438590553442984
1773094651,10000,,Aggregated,8685.500000,0.000000,71,160,220,250,330,430,15000,30000,57000,58000,58000,723607,0,71,828.1018824391194,0.6483939999952781,57919.520523000014,0.0820058401867312
1773094652,10000,,Aggregated,8774.200000,0.000000,71,160,220,250,330,420,15000,30000,57000,58000,58000,727058,0,71,824.6324032190829,0.6483939999952781,57919.520523000014,0.08161659730035294
1773094653,10000,,Aggregated,8785.800000,0.000000,71,160,220,250,330,420,15000,30000,57000,58000,58000,730562,0,71,821.3764560100292,0.6483939999952781,57919.520523000014,0.0812251390025761
1773094654,10000,,Aggregated,8730.700000,0.000000,71,160,220,250,330,420,14000,30000,57000,58000,58000,750055,0,71,802.8522334172361,0.6483939999952781,57919.520523000014,0.07911419829212524
1773094655,10000,,Aggregated,8814.400000,0.000000,71,160,220,250,330,420,14000,30000,57000,58000,58000,753253,0,71,799.9628752206629,0.6483939999952781,57919.520523000014,0.07877831220054882
1773094656,10000,,Aggregated,8758.300000,0.000000,71,160,220,250,320,420,14000,30000,57000,58000,58000,756571,0,71,796.8950409886289,0.6483939999952781,57919.520523000014,0.07843282388566308
1773094657,10000,,Aggregated,8654.900000,0.000000,70,160,220,250,320,410,13000,30000,57000,58000,58000,776602,0,70,779.2480486554581,0.6483939999952781,57919.520523000014,0.07640979549370205
1773094658,10000,,Aggregated,8759.200000,0.000000,70,160,220,250,320,410,13000,30000,57000,58000,58000,779942,0,70,776.4203528546906,0.6483939999952781,57919.520523000014,0.07608258049957561
1773094659,10000,,Aggregated,8819.300000,0.000000,70,160,220,250,320,410,13000,30000,57000,58000,58000,783029,0,70,773.8278798345082,0.6483939999952781,57919.520523000014,0.07578263384881019
1773094660,10000,,Aggregated,8723.200000,0.000000,70,160,220,250,320,410,12000,30000,57000,58000,58000,802956,0,70,757.2668512666387,0.6483939999952781,57919.520523000014,0.07390193235993006
1773094661,10000,,Aggregated,8798.200000,0.000000,70,160,220,250,320,410,12000,30000,57000,58000,58000,806427,0,70,754.5402480866265,0.6483939999952781,57919.520523000014,0.07358384577897317
1773094662,10000,,Aggregated,8810.300000,0.000000,70,160,220,250,320,400,12000,30000,57000,58000,58000,809771,0,70,751.8257733207759,0.6483939999952781,57919.520523000014,0.07327997668476643
1773094663,10000,,Aggregated,8712.600000,0.000000,69,160,220,250,320,400,11000,30000,57000,58000,58000,829789,0,69,736.637226344743,0.6483939999952781,57919.520523000014,0.07151215549977163
1773094664,10000,,Aggregated,8783.000000,0.000000,69,160,220,250,320,400,11000,30000,57000,58000,58000,833191,0,69,733.9871270122635,0.6483939999952781,57919.520523000014,0.07122016440408022
1773094665,10000,,Aggregated,8727.600000,0.000000,69,160,220,250,320,400,11000,30000,57000,58000,58000,836708,0,69,731.2939995597184,0.6483939999952781,57919.520523000014,0.07092079913183572
1773094666,10000,,Aggregated,8740.300000,0.000000,69,160,220,250,320,400,8300,30000,57000,58000,58000,855655,0,69,717.6343703678596,0.6483939999952781,57919.520523000014,0.06935038070250277
1773094667,10000,,Aggregated,8812.200000,0.000000,69,160,220,250,320,400,7500,30000,57000,58000,58000,858774,0,69,715.4102451216837,0.6483939999952781,57919.520523000014,0.06909850554394986
1773094668,10000,,Aggregated,8778.300000,0.000000,69,160,220,250,320,400,7400,30000,57000,58000,58000,862135,0,69,712.9802783656827,0.6483939999952781,57919.520523000014,0.06882912768881903
1773094669,10000,,Aggregated,8722.200000,0.000000,68,160,220,250,320,390,830,30000,57000,58000,58000,882485,0,68,699.3830136247029,0.6483939999952781,57919.520523000014,0.06724193612356018
1773094670,10000,,Aggregated,8797.100000,0.000000,68,160,220,250,320,390,820,30000,57000,58000,58000,886003,0,68,697.082193888287,0.6483939999952781,57919.520523000014,0.06697494252276798
1773094671,10000,,Aggregated,8763.500000,0.000000,68,160,220,250,320,390,810,30000,57000,58000,58000,889176,0,68,694.8798974995726,0.6483939999952781,57919.520523000014,0.06673594428999433
1773094672,10000,,Aggregated,8730.000000,0.000000,68,160,220,250,320,390,760,30000,57000,58000,58000,908879,0,68,682.134426007211,0.6483939999952781,57919.520523000014,0.06528921891692954
1773094673,10000,,Aggregated,8786.600000,0.000000,68,160,220,250,320,390,750,30000,57000,58000,58000,912269,0,68,679.970239883999,0.6483939999952781,57919.520523000014,0.06504660357854974
1773094674,10000,,Aggregated,8782.500000,0.000000,68,160,220,250,320,390,740,30000,57000,58000,58000,915226,0,68,678.2531948719179,0.6483939999952781,57919.520523000014,0.06483644476883306
1773094675,10000,,Aggregated,8769.300000,0.000000,68,160,220,250,320,390,720,30000,57000,58000,58000,934970,0,68,666.7046135896435,0.6483939999952781,57919.520523000014,0.06346727702493128
1773094676,10000,,Aggregated,8806.200000,0.000000,68,160,220,250,320,390,710,30000,57000,58000,58000,938075,0,68,664.8717751554982,0.6483939999952781,57919.520523000014,0.0632572022492871
1773094677,10000,,Aggregated,8653.600000,0.000000,68,160,220,250,320,390,710,30000,57000,58000,58000,941645,0,68,663.0663052468445,0.6483939999952781,57919.520523000014,0.06301737916093644
1773094678,10000,,Aggregated,8687.700000,0.000000,68,160,220,250,320,390,690,30000,56000,58000,58000,961532,0,68,651.622116763443,0.6483939999952781,57919.520523000014,0.0617140147181789
1773094679,10000,,Aggregated,8765.800000,0.000000,67,160,220,250,320,390,690,30000,56000,58000,58000,965058,0,67,649.6426687033753,0.6483939999952781,57919.520523000014,0.06148853229546825
1773094680,10000,,Aggregated,8745.800000,0.000000,67,160,220,250,320,390,680,30000,56000,58000,58000,968248,0,67,647.8137098296365,0.6483939999952781,57919.520523000014,0.0612859515330783
1773094681,10000,,Aggregated,8750.500000,0.000000,66,160,220,250,320,380,660,30000,56000,58000,58000,988552,0,66,636.1245045520044,0.6483939999952781,57919.520523000014,0.060027191285840296
1773094682,10000,,Aggregated,8794.800000,0.000000,66,160,220,240,310,380,650,30000,56000,58000,58000,991912,0,66,634.277837172225,0.6483939999952781,57919.520523000014,0.05982385534200615
1773094683,10000,,Aggregated,8774.700000,0.000000,66,160,220,250,310,380,650,30000,56000,58000,58000,995051,0,66,632.7533384921668,0.6483939999952781,57919.520523000014,0.05963513427954949
1773094684,10000,,Aggregated,8732.700000,0.000000,66,160,220,250,320,380,640,30000,56000,58000,58000,1015257,0,66,622.5011746802918,0.6483939999952781,57919.520523000014,0.05844825497386376
1773094685,10000,,Aggregated,8773.400000,0.000000,66,160,220,250,320,380,640,30000,56000,58000,58000,1018442,0,66,620.9984176861236,0.6483939999952781,57919.520523000014,0.058265468234813565
1773094686,10000,,Aggregated,8792.700000,0.000000,66,160,220,250,320,380,640,29000,56000,58000,58000,1021573,0,66,619.6010155838105,0.6483939999952781,57919.520523000014,0.05808689148988863
